y,Theta,ThetaMean,alpha1,k1,k1Mean,k2,k2Mean,v2
0,3.18744,3429,3.23709e-07,0.183251,0.214043,1e-12,1e-12,1e-12
0.000100503,3.18501,3429.07,3.23153e-07,0.364506,0.409937,0.259134,0.286859,0.0117297
0.000201005,3.1823,3429.15,3.22536e-07,0.565788,0.627477,0.531251,0.587146,0.0244903
0.000301508,3.17651,3429.28,3.21782e-07,0.797857,0.876477,0.797862,0.87653,0.0412041
0.00040201,3.16507,3429.48,3.21086e-07,0.978658,1.06576,0.978674,1.06586,0.0610347
0.000502513,3.15363,3429.68,3.2039e-07,1.15946,1.25505,1.15949,1.2552,0.0808652
0.000603015,3.13888,3429.91,3.1991e-07,1.25151,1.34687,1.25154,1.34703,0.0991163
0.000703518,3.11961,3430.2,3.19689e-07,1.24157,1.32904,1.24159,1.32918,0.114041
0.00080402,3.10034,3430.49,3.19469e-07,1.23162,1.31122,1.23164,1.31134,0.128966
0.000904523,3.08106,3430.78,3.19249e-07,1.22168,1.2934,1.22169,1.29349,0.143891
0.00100503,3.05943,3431.14,3.19114e-07,1.19249,1.25967,1.1925,1.25975,0.15424
0.00110553,3.0375,3431.51,3.18986e-07,1.16347,1.2268,1.16347,1.22687,0.163759
0.00120603,3.01558,3431.88,3.18858e-07,1.13445,1.19393,1.13445,1.19399,0.173278
0.00130653,2.99365,3432.25,3.18729e-07,1.10543,1.16106,1.10542,1.16111,0.182797
0.00140704,2.97138,3432.67,3.18619e-07,1.08029,1.1342,1.08028,1.13424,0.189696
0.00150754,2.94912,3433.11,3.18515e-07,1.05728,1.11023,1.05728,1.11027,0.195577
0.00160804,2.92686,3433.55,3.18411e-07,1.03428,1.08627,1.03427,1.08631,0.201459
0.00170854,2.9046,3433.99,3.18307e-07,1.01127,1.06231,1.01127,1.06234,0.207341
0.00180905,2.88222,3434.44,3.18203e-07,0.988468,1.03864,0.988462,1.03867,0.213123
0.00190955,2.86081,3434.92,3.18115e-07,0.971115,1.02169,0.97111,1.02172,0.216855
0.00201005,2.83946,3435.42,3.18028e-07,0.954519,1.00567,0.954514,1.00569,0.220293
0.00211055,2.81811,3435.92,3.17941e-07,0.937924,0.989647,0.937918,0.989671,0.223732
0.00221106,2.79677,3436.41,3.17854e-07,0.921328,0.973626,0.921323,0.973649,0.22717
0.00231156,2.77542,3436.91,3.17767e-07,0.904733,0.957605,0.904727,0.957626,0.230608
0.00241206,2.75454,3437.42,3.17685e-07,0.889847,0.943599,0.889842,0.943618,0.233418
0.00251256,2.73476,3437.96,3.1761e-07,0.877843,0.932906,0.877837,0.932924,0.235105
0.00261307,2.71498,3438.51,3.17536e-07,0.865838,0.922213,0.865832,0.922229,0.236792
0.00271357,2.69519,3439.05,3.17461e-07,0.853833,0.91152,0.853827,0.911535,0.238479
0.00281407,2.67541,3439.59,3.17386e-07,0.841828,0.900827,0.841822,0.900841,0.240167
0.00291457,2.65563,3440.13,3.17311e-07,0.829824,0.890134,0.829817,0.890147,0.241854
0.00301508,2.63579,3440.68,3.17237e-07,0.818061,0.879746,0.818055,0.879758,0.243406
0.00311558,2.61779,3441.23,3.1717e-07,0.808834,0.872116,0.808828,0.872127,0.243888
0.00321608,2.5999,3441.8,3.17104e-07,0.7999,0.864836,0.799894,0.864846,0.244155
0.00331658,2.582,3442.37,3.17037e-07,0.790966,0.857557,0.79096,0.857566,0.244422
0.00341709,2.5641,3442.93,3.1697e-07,0.782032,0.850277,0.782026,0.850286,0.244689
0.00351759,2.54621,3443.5,3.16904e-07,0.773098,0.842998,0.773092,0.843006,0.244956
0.00361809,2.52831,3444.07,3.16837e-07,0.764164,0.835719,0.764158,0.835725,0.245223
0.00371859,2.51041,3444.63,3.16771e-07,0.75523,0.828439,0.755224,0.828445,0.245491
0.0038191,2.49371,3445.2,3.16707e-07,0.747623,0.822603,0.747616,0.822608,0.245084
0.0039196,2.47783,3445.78,3.16646e-07,0.740716,0.817516,0.740709,0.81752,0.244398
0.0040201,2.46195,3446.35,3.16585e-07,0.733809,0.812429,0.733802,0.812433,0.243712
0.0041206,2.44607,3446.92,3.16523e-07,0.726902,0.807343,0.726895,0.807346,0.243026
0.00422111,2.43019,3447.49,3.16462e-07,0.719995,0.802256,0.719987,0.802258,0.242339
0.00432161,2.41431,3448.07,3.164e-07,0.713087,0.797169,0.71308,0.797171,0.241653
0.00442211,2.39843,3448.64,3.16339e-07,0.70618,0.792083,0.706173,0.792084,0.240967
0.00452261,2.38255,3449.21,3.16277e-07,0.699273,0.786996,0.699266,0.786997,0.24028
0.00462312,2.3672,3449.79,3.16217e-07,0.692809,0.78239,0.692801,0.78239,0.239417
0.00472362,2.35332,3450.34,3.16159e-07,0.687242,0.778706,0.687234,0.778705,0.238333
0.00482412,2.33947,3450.9,3.161e-07,0.681704,0.775059,0.681696,0.775058,0.237235
0.00492462,2.32563,3451.45,3.16042e-07,0.676166,0.771413,0.676158,0.771411,0.236136
0.00502513,2.31179,3452.01,3.15984e-07,0.670629,0.767766,0.67062,0.767764,0.235038
0.00512563,2.29795,3452.56,3.15926e-07,0.665091,0.76412,0.665083,0.764117,0.23394
0.00522613,2.28411,3453.12,3.15867e-07,0.659553,0.760474,0.659545,0.76047,0.232842
0.00532663,2.27027,3453.67,3.15809e-07,0.654016,0.756827,0.654007,0.756823,0.231744
0.00542714,2.25643,3454.23,3.15751e-07,0.648478,0.753181,0.648469,0.753176,0.230646
0.00552764,2.24267,3454.79,3.15693e-07,0.643002,0.749615,0.642993,0.74961,0.229518
0.00562814,2.23032,3455.31,3.15636e-07,0.638218,0.746722,0.638209,0.746716,0.228307
0.00572864,2.21847,3455.82,3.1558e-07,0.633648,0.744051,0.633639,0.744045,0.227071
0.00582915,2.20661,3456.34,3.15525e-07,0.629078,0.74138,0.629069,0.741373,0.225835
0.00592965,2.19476,3456.85,3.15469e-07,0.624508,0.738709,0.624498,0.738702,0.224599
0.00603015,2.18291,3457.36,3.15413e-07,0.619938,0.736038,0.619928,0.73603,0.223363
0.00613065,2.17106,3457.88,3.15357e-07,0.615367,0.733366,0.615358,0.733359,0.222127
0.00623116,2.15921,3458.39,3.15301e-07,0.610797,0.730695,0.610787,0.730687,0.220891
0.00633166,2.14736,3458.9,3.15245e-07,0.606227,0.728024,0.606217,0.728016,0.219655
0.00643216,2.13551,3459.41,3.15189e-07,0.601657,0.725353,0.601647,0.725344,0.218419
0.00653266,2.12366,3459.93,3.15133e-07,0.597087,0.722682,0.597076,0.722672,0.217183
0.00663317,2.1123,3460.43,3.15077e-07,0.592727,0.720231,0.592716,0.720221,0.215921
0.00673367,2.10219,3460.88,3.15024e-07,0.58884,0.71819,0.588829,0.718179,0.214686
