y,U1_0,U1_1,U1_2,U1Mean_0,U1Mean_1,U1Mean_2,U2_0,U2_1,U2_2,U2Mean_0,U2Mean_1,U2Mean_2
0,9.43516,0.000280686,0,8.31872,-1.83704e-05,0,0,0,0,0,0,0
0.000100503,9.44355,0.000281029,0,8.32546,-1.82672e-05,0,1.33474,8.90268e-08,0,1.45873,3.15412e-07,0
0.000201005,9.45287,0.00028141,0,8.33294,-1.81526e-05,0,2.63777,1.79758e-07,0,2.88056,6.30715e-07,0
0.000301508,9.46527,0.000281915,0,8.34283,-1.79958e-05,0,3.65878,2.75775e-07,0,3.98386,9.15239e-07,0
0.00040201,9.4792,0.000282478,0,8.35383,-1.78096e-05,0,4.29746,3.77819e-07,0,4.65983,1.14503e-06,0
0.000502513,9.49313,0.000283041,0,8.36483,-1.76234e-05,0,4.93614,4.79863e-07,0,5.33581,1.37482e-06,0
0.000603015,9.50552,0.000283535,0,8.37445,-1.74493e-05,0,5.4314,5.79956e-07,0,5.85604,1.56216e-06,0
0.000703518,9.51616,0.000283946,0,8.38244,-1.72877e-05,0,5.73107,6.72817e-07,0,6.16468,1.67453e-06,0
0.00080402,9.5268,0.000284357,0,8.39043,-1.71261e-05,0,6.03074,7.65678e-07,0,6.47331,1.7869e-06,0
0.000904523,9.53744,0.000284768,0,8.39843,-1.69645e-05,0,6.33041,8.58539e-07,0,6.78195,1.89927e-06,0
0.00100503,9.54761,0.000285129,0,8.40574,-1.68143e-05,0,6.514,9.37353e-07,0,6.9665,1.93809e-06,0
0.00110553,9.55773,0.000285476,0,8.41292,-1.66684e-05,0,6.68151,1.01372e-06,0,7.13388,1.96635e-06,0
0.00120603,9.56784,0.000285823,0,8.42011,-1.65226e-05,0,6.84902,1.09009e-06,0,7.30125,1.99461e-06,0
0.00130653,9.57796,0.00028617,0,8.4273,-1.63767e-05,0,7.01654,1.16646e-06,0,7.46863,2.02287e-06,0
0.00140704,9.5878,0.000286451,0,8.43401,-1.62594e-05,0,7.13931,1.23333e-06,0,7.58837,2.02088e-06,0
0.00150754,9.59754,0.000286695,0,8.44052,-1.61596e-05,0,7.24644,1.29575e-06,0,7.6915,2.00761e-06,0
0.00160804,9.60727,0.000286939,0,8.44702,-1.60598e-05,0,7.35358,1.35817e-06,0,7.79463,1.99435e-06,0
0.00170854,9.617,0.000287183,0,8.45352,-1.596e-05,0,7.46071,1.42059e-06,0,7.89776,1.98109e-06,0
0.00180905,9.62678,0.000287423,0,8.46003,-1.58625e-05,0,7.56656,1.48273e-06,0,7.99947,1.96629e-06,0
