y,Theta,ThetaMean,alpha1,k1,k1Mean,k2,k2Mean,v2
0,3.08066,1236.39,3.3335e-07,0.170428,0.188111,1e-12,1e-12,1e-12
0.000100503,3.0785,1236.42,3.32779e-07,0.342884,0.370369,0.244889,0.262204,0.0109649
0.000201005,3.0761,1236.45,3.32144e-07,0.534397,0.572765,0.502281,0.537318,0.0229002
0.000301508,3.07083,1236.49,3.31312e-07,0.755748,0.805732,0.75576,0.805757,0.038624
0.00040201,3.06024,1236.55,3.30403e-07,0.929618,0.986227,0.929641,0.986278,0.0574363
0.000502513,3.04966,1236.62,3.29494e-07,1.10349,1.16672,1.10352,1.1668,0.0762487
0.000603015,3.03591,1236.69,3.28756e-07,1.1933,1.25761,1.19334,1.25769,0.0936631
0.000703518,3.01782,1236.79,3.28305e-07,1.18564,1.24594,1.18567,1.24601,0.10803
0.00080402,2.99973,1236.88,3.27854e-07,1.17797,1.23427,1.178,1.23432,0.122397
0.000904523,2.98164,1236.97,3.27402e-07,1.17031,1.2226,1.17033,1.22264,0.136764
0.00100503,2.96124,1237.09,3.27169e-07,1.14273,1.19256,1.14274,1.19259,0.146778
0.00110553,2.94054,1237.21,3.26954e-07,1.11516,1.16286,1.11517,1.16289,0.155997
0.00120603,2.91985,1237.33,3.26739e-07,1.0876,1.13316,1.0876,1.13318,0.165215
0.00130653,2.89915,1237.45,3.26523e-07,1.06003,1.10346,1.06003,1.10348,0.174433
0.00140704,2.87806,1237.58,3.26346e-07,1.03586,1.07817,1.03587,1.07818,0.181117
0.00150754,2.85693,1237.73,3.26181e-07,1.01365,1.0552,1.01365,1.05521,0.186809
0.00160804,2.83581,1237.87,3.26015e-07,0.991434,1.03223,0.991437,1.03224,0.1925
0.00170854,2.81468,1238.02,3.2585e-07,0.96922,1.00926,0.969223,1.00927,0.198192
0.00180905,2.79344,1238.17,3.25685e-07,0.947191,0.98651,0.947193,0.986521,0.203785
0.00190955,2.77302,1238.33,3.25542e-07,0.930274,0.969506,0.930276,0.969516,0.207373
0.00201005,2.75263,1238.49,3.25401e-07,0.914067,0.953295,0.914069,0.953304,0.210671
0.00211055,2.73223,1238.66,3.25261e-07,0.89786,0.937084,0.897862,0.937093,0.21397
0.00221106,2.71184,1238.82,3.25121e-07,0.881653,0.920874,0.881654,0.920882,0.217269
0.00231156,2.69145,1238.99,3.2498e-07,0.865446,0.904663,0.865447,0.90467,0.220568
0.00241206,2.67146,1239.16,3.24847e-07,0.85085,0.890222,0.850852,0.890229,0.223255
0.00251256,2.65239,1239.34,3.24725e-07,0.838967,0.878733,0.838969,0.87874,0.224862
0.00261307,2.63333,1239.53,3.24603e-07,0.827084,0.867244,0.827086,0.86725,0.226468
0.00271357,2.61426,1239.71,3.24482e-07,0.815201,0.855755,0.815202,0.85576,0.228075
0.00281407,2.59519,1239.89,3.2436e-07,0.803318,0.844266,0.803319,0.844271,0.229682
0.00291457,2.57613,1240.07,3.24238e-07,0.791435,0.832777,0.791436,0.832781,0.231289
0.00301508,2.55699,1240.26,3.24117e-07,0.779773,0.821542,0.779774,0.821546,0.232766
0.00311558,2.53947,1240.45,3.24008e-07,0.770512,0.812855,0.770513,0.812858,0.233252
0.00321608,2.52201,1240.64,3.23899e-07,0.761518,0.804468,0.761519,0.804471,0.233546
0.00331658,2.50454,1240.83,3.2379e-07,0.752524,0.796082,0.752525,0.796085,0.233839
0.00341709,2.48708,1241.03,3.23681e-07,0.74353,0.787695,0.743531,0.787698,0.234133
0.00351759,2.46962,1241.22,3.23572e-07,0.734537,0.779309,0.734538,0.779311,0.234427
0.00361809,2.45215,1241.41,3.23463e-07,0.725543,0.770922,0.725544,0.770924,0.23472
0.00371859,2.43469,1241.6,3.23354e-07,0.716549,0.762536,0.71655,0.762537,0.235014
0.0038191,2.41823,1241.8,3.23251e-07,0.708797,0.755475,0.708798,0.755476,0.234685
0.0039196,2.40247,1242,3.23151e-07,0.70169,0.749105,0.701691,0.749106,0.23406
0.0040201,2.3867,1242.19,3.2305e-07,0.694584,0.742735,0.694585,0.742736,0.233434
0.0041206,2.37093,1242.39,3.2295e-07,0.687477,0.736365,0.687478,0.736365,0.232809
0.00422111,2.35516,1242.58,3.22849e-07,0.68037,0.729995,0.680371,0.729995,0.232183
0.00432161,2.3394,1242.78,3.22749e-07,0.673264,0.723625,0.673265,0.723625,0.231558
0.00442211,2.32363,1242.98,3.22649e-07,0.666157,0.717255,0.666158,0.717254,0.230933
0.00452261,2.30786,1243.17,3.22548e-07,0.65905,0.710885,0.659051,0.710884,0.230307
0.00462312,2.29253,1243.37,3.22449e-07,0.652348,0.704952,0.652348,0.704951,0.229487
0.00472362,2.27842,1243.56,3.22355e-07,0.646451,0.699879,0.646452,0.699878,0.228411
0.00482412,2.26434,1243.75,3.2226e-07,0.640577,0.694836,0.640578,0.694835,0.227318
0.00492462,2.25026,1243.94,3.22165e-07,0.634703,0.689793,0.634704,0.689791,0.226226
0.00502513,2.23618,1244.13,3.22071e-07,0.628829,0.68475,0.628829,0.684748,0.225133
0.00512563,2.22209,1244.32,3.21976e-07,0.622954,0.679707,0.622955,0.679705,0.22404
0.00522613,2.20801,1244.51,3.21881e-07,0.61708,0.674663,0.617081,0.674661,0.222948
0.00532663,2.19393,1244.7,3.21786e-07,0.611206,0.66962,0.611207,0.669618,0.221855
0.00542714,2.17984,1244.9,3.21692e-07,0.605332,0.664577,0.605333,0.664574,0.220762
0.00552764,2.16581,1245.09,3.21597e-07,0.599504,0.659595,0.599505,0.659592,0.219635
0.00562814,2.15296,1245.27,3.21506e-07,0.594284,0.655257,0.594285,0.655254,0.218394
0.00572864,2.14049,1245.44,3.21415e-07,0.589227,0.65111,0.589227,0.651107,0.217112
0.00582915,2.12802,1245.62,3.21325e-07,0.584169,0.646964,0.58417,0.64696,0.21583
0.00592965,2.11555,1245.8,3.21235e-07,0.579111,0.642817,0.579112,0.642814,0.214548
0.00603015,2.10308,1245.97,3.21144e-07,0.574053,0.638671,0.574054,0.638667,0.213265
0.00613065,2.09061,1246.15,3.21054e-07,0.568995,0.634524,0.568996,0.63452,0.211983
0.00623116,2.07814,1246.33,3.20963e-07,0.563938,0.630378,0.563938,0.630374,0.210701
0.00633166,2.06567,1246.5,3.20873e-07,0.55888,0.626231,0.55888,0.626227,0.209419
0.00643216,2.0532,1246.68,3.20783e-07,0.553822,0.622085,0.553823,0.622081,0.208137
0.00653266,2.04073,1246.86,3.20692e-07,0.548764,0.617938,0.548765,0.617934,0.206855
0.00663317,2.02863,1247.03,3.20602e-07,0.543864,0.61398,0.543865,0.613976,0.20553
0.00673367,2.01757,1247.19,3.20516e-07,0.539344,0.610429,0.539345,0.610424,0.2042
0.00683417,2.00661,1247.34,3.2043e-07,0.534849,0.606919,0.53485,0.606914,0.202858
0.00693467,1.99565,1247.49,3.20344e-07,0.530354,0.603409,0.530355,0.603403,0.201515
0.00703518,1.98469,1247.64,3.20258e-07,0.525859,0.599898,0.52586,0.599893,0.200173
0.00713568,1.97374,1247.8,3.20172e-07,0.521365,0.596388,0.521365,0.596382,0.198831
0.00723618,1.96278,1247.95,3.20085e-07,0.51687,0.592877,0.51687,0.592872,0.197488
0.00733668,1.95182,1248.1,3.19999e-07,0.512375,0.589367,0.512375,0.589361,0.196146
0.00743719,1.94086,1248.26,3.19913e-07,0.50788,0.585857,0.50788,0.585851,0.194804
0.00753769,1.9299,1248.41,3.19827e-07,0.503385,0.582346,0.503385,0.58234,0.193461
0.00763819,1.91894,1248.56,3.1974e-07,0.49889,0.578836,0.49889,0.57883,0.192119
0.00773869,1.90799,1248.72,3.19654e-07,0.494395,0.575326,0.494395,0.575319,0.190777
0.0078392,1.89759,1248.86,3.19569e-07,0.490076,0.572025,0.490077,0.572018,0.189422
0.0079397,1.88799,1248.98,3.19488e-07,0.485996,0.568986,0.485996,0.568979,0.188091
0.0080402,1.87844,1249.1,3.19406e-07,0.481925,0.565963,0.481925,0.565956,0.186759
0.0081407,1.86889,1249.22,3.19325e-07,0.477854,0.56294,0.477855,0.562933,0.185426
0.00824121,1.85934,1249.34,3.19243e-07,0.473784,0.559917,0.473784,0.55991,0.184094
0.00834171,1.84979,1249.46,3.19162e-07,0.469713,0.556894,0.469713,0.556886,0.182762
0.00844221,1.84024,1249.58,3.1908e-07,0.465643,0.553871,0.465643,0.553863,0.18143
0.00854271,1.83069,1249.7,3.18999e-07,0.461572,0.550848,0.461572,0.55084,0.180097
0.00864322,1.82114,1249.82,3.18917e-07,0.457501,0.547825,0.457502,0.547817,0.178765
0.00874372,1.81159,1249.95,3.18836e-07,0.453431,0.544802,0.453431,0.544794,0.177433
0.00884422,1.80204,1250.07,3.18754e-07,0.44936,0.541779,0.44936,0.541771,0.1761
0.00894472,1.79249,1250.19,3.18673e-07,0.445289,0.538756,0.44529,0.538748,0.174768
0.00904523,1.78294,1250.31,3.18591e-07,0.441219,0.535733,0.441219,0.535725,0.173436
0.00914573,1.77391,1250.41,3.18512e-07,0.437287,0.532878,0.437287,0.53287,0.172112
0.00924623,1.76559,1250.5,3.18435e-07,0.43357,0.530243,0.43357,0.530234,0.170837
0.00934673,1.75736,1250.59,3.18359e-07,0.429873,0.527636,0.429874,0.527627,0.169564
0.00944724,1.74913,1250.68,3.18284e-07,0.426177,0.525028,0.426178,0.525019,0.168292
0.00954774,1.74089,1250.77,3.18208e-07,0.422481,0.522421,0.422481,0.522412,0.16702
