y,U1_0,U1_1,U1_2,U1Mean_0,U1Mean_1,U1Mean_2,U2_0,U2_1,U2_2,U2Mean_0,U2Mean_1,U2Mean_2
0,9.3186,0.000623206,0,8.97745,0.000337322,0,0,0,0,0,0,0
0.000100503,9.32723,0.000623866,0,8.98536,0.000337729,0,1.29298,5.8675e-09,0,1.35908,1.25648e-07,0
0.000201005,9.33681,0.000624598,0,8.99415,0.000338182,0,2.55635,1.13173e-08,0,2.6856,2.51351e-07,0
0.000301508,9.34955,0.000625549,0,9.00581,0.000338775,0,3.55134,1.58222e-08,0,3.72357,3.671e-07,0
0.00040201,9.36386,0.000626564,0,9.01887,0.00033942,0,4.17996,2.1215e-08,0,4.37077,4.65857e-07,0
0.000502513,9.37818,0.000627578,0,9.03193,0.000340065,0,4.80858,2.66078e-08,0,5.01797,5.64615e-07,0
0.000603015,9.3909,0.00062842,0,9.04348,0.000340614,0,5.29714,3.38322e-08,0,5.51894,6.49747e-07,0
0.000703518,9.40184,0.000629042,0,9.05332,0.000341043,0,5.59405,4.29893e-08,0,5.82049,7.09694e-07,0
0.00080402,9.41278,0.000629663,0,9.06315,0.000341471,0,5.89096,5.21464e-08,0,6.12204,7.69642e-07,0
0.000904523,9.42372,0.000630284,0,9.07299,0.000341899,0,6.18788,6.13036e-08,0,6.42359,8.29589e-07,0
0.00100503,9.43422,0.000630786,0,9.08229,0.00034226,0,6.37001,7.11896e-08,0,6.60683,8.63643e-07,0
0.00110553,9.44466,0.000631269,0,9.09151,0.000342609,0,6.53624,8.13905e-08,0,6.77368,8.94144e-07,0
0.00120603,9.45511,0.000631752,0,9.10074,0.000342957,0,6.70248,9.15915e-08,0,6.94054,9.24645e-07,0
0.00130653,9.46556,0.000632235,0,9.10996,0.000343305,0,6.86871,1.01792e-07,0,7.10739,9.55146e-07,0
0.00140704,9.47578,0.000632628,0,9.11887,0.000343588,0,6.99075,1.12959e-07,0,7.22874,9.75408e-07,0
0.00150754,9.48591,0.00063297,0,9.12763,0.000343834,0,7.09737,1.24498e-07,0,7.33421,9.91865e-07,0
0.00160804,9.49605,0.000633313,0,9.1364,0.00034408,0,7.20399,1.36038e-07,0,7.43968,1.00832e-06,0
0.00170854,9.50618,0.000633656,0,9.14517,0.000344326,0,7.31061,1.47577e-07,0,7.54515,1.02478e-06,0
0.00180905,9.51636,0.000633992,0,9.15397,0.000344568,0,7.41597,1.59234e-07,0,7.6493,1.04084e-06,0
0.00190955,9.52611,0.000634164,0,9.16226,0.000344688,0,7.49377,1.71406e-07,0,7.72519,1.05036e-06,0
0.00201005,9.53587,0.000634298,0,9.17053,0.000344782,0,7.56832,1.83778e-07,0,7.79771,1.05915e-06,0
