y,Theta,alpha1,k1,k2
0,1e-08,1e-06,1.4e-06,0.413
0.000100503,1e-08,1e-06,1.4e-06,0.413
0.000201005,1e-08,1e-06,1.4e-06,0.413
0.000301508,1e-08,1e-06,1.4e-06,0.413
0.00040201,1e-08,1e-06,1.4e-06,0.413
0.000502513,1e-08,1e-06,1.4e-06,0.413
0.000603015,1e-08,1e-06,1.4e-06,0.413
0.000703518,1e-08,1e-06,1.4e-06,0.413
0.00080402,1e-08,1e-06,1.4e-06,0.413
0.000904523,1e-08,1e-06,1.4e-06,0.413
0.00100503,1e-08,1e-06,1.4e-06,0.413
0.00110553,1e-08,1e-06,1.4e-06,0.413
0.00120603,1e-08,1e-06,1.4e-06,0.413
0.00130653,1e-08,1e-06,1.4e-06,0.413
0.00140704,1e-08,1e-06,1.4e-06,0.413
0.00150754,1e-08,1e-06,1.4e-06,0.413
0.00160804,1e-08,1e-06,1.4e-06,0.413
0.00170854,1e-08,1e-06,1.4e-06,0.413
0.00180905,1e-08,1e-06,1.4e-06,0.413
0.00190955,1e-08,1e-06,1.4e-06,0.413
0.00201005,1e-08,1e-06,1.4e-06,0.413
0.00211055,1e-08,1e-06,1.4e-06,0.413
0.00221106,1e-08,1e-06,1.4e-06,0.413
0.00231156,1e-08,1e-06,1.4e-06,0.413
0.00241206,1e-08,1e-06,1.4e-06,0.413
0.00251256,1e-08,1e-06,1.4e-06,0.413
0.00261307,1e-08,1e-06,1.4e-06,0.413
0.00271357,1e-08,1e-06,1.4e-06,0.413
0.00281407,1e-08,1e-06,1.4e-06,0.413
0.00291457,1e-08,1e-06,1.4e-06,0.413
0.00301508,1e-08,1e-06,1.4e-06,0.413
0.00311558,1e-08,1e-06,1.4e-06,0.413
0.00321608,1e-08,1e-06,1.4e-06,0.413
0.00331658,1e-08,1e-06,1.4e-06,0.413
0.00341709,1e-08,1e-06,1.4e-06,0.413
0.00351759,1e-08,1e-06,1.4e-06,0.413
0.00361809,1e-08,1e-06,1.4e-06,0.413
0.00371859,1e-08,1e-06,1.4e-06,0.413
0.0038191,1e-08,1e-06,1.4e-06,0.413
0.0039196,1e-08,1e-06,1.4e-06,0.413
0.0040201,1e-08,1e-06,1.4e-06,0.413
0.0041206,1e-08,1e-06,1.4e-06,0.413
0.00422111,1e-08,1e-06,1.4e-06,0.413
0.00432161,1e-08,1e-06,1.4e-06,0.413
0.00442211,1e-08,1e-06,1.4e-06,0.413
0.00452261,1e-08,1e-06,1.4e-06,0.413
0.00462312,1e-08,1e-06,1.4e-06,0.413
0.00472362,1e-08,1e-06,1.4e-06,0.413
0.00482412,1e-08,1e-06,1.4e-06,0.413
0.00492462,1e-08,1e-06,1.4e-06,0.413
0.00502513,1e-08,1e-06,1.4e-06,0.413
0.00512563,1e-08,1e-06,1.4e-06,0.413
0.00522613,1e-08,1e-06,1.4e-06,0.413
0.00532663,1e-08,1e-06,1.4e-06,0.413
0.00542714,1e-08,1e-06,1.4e-06,0.413
0.00552764,1e-08,1e-06,1.4e-06,0.413
0.00562814,1e-08,1e-06,1.4e-06,0.413
0.00572864,1e-08,1e-06,1.4e-06,0.413
0.00582915,1e-08,1e-06,1.4e-06,0.413
0.00592965,1e-08,1e-06,1.4e-06,0.413
0.00603015,1e-08,1e-06,1.4e-06,0.413
0.00613065,1e-08,1e-06,1.4e-06,0.413
