y,U1_0,U1_1,U1_2,U2_0,U2_1,U2_2
0,0.01,0,0,0,0,0
0.000100503,0.01,0,0,2.42237,0,0
0.000201005,0.01,0,0,4.84474,0,0
0.000301508,0.01,0,0,7.2671,0,0
0.00040201,0.01,0,0,8.82166,0,0
0.000502513,0.01,0,0,9.4,0,0
0.000603015,0.01,0,0,9.4,0,0
0.000703518,0.01,0,0,9.4,0,0
0.00080402,0.01,0,0,9.4,0,0
0.000904523,0.01,0,0,9.4,0,0
0.00100503,0.01,0,0,9.4,0,0
0.00110553,0.01,0,0,9.4,0,0
0.00120603,0.01,0,0,9.4,0,0
0.00130653,0.01,0,0,9.4,0,0
0.00140704,0.01,0,0,9.4,0,0
0.00150754,0.01,0,0,9.4,0,0
0.00160804,0.01,0,0,9.4,0,0
0.00170854,0.01,0,0,9.4,0,0
0.00180905,0.01,0,0,9.4,0,0
0.00190955,0.01,0,0,9.4,0,0
0.00201005,0.01,0,0,9.4,0,0
0.00211055,0.01,0,0,9.4,0,0
0.00221106,0.01,0,0,9.4,0,0
0.00231156,0.01,0,0,9.4,0,0
0.00241206,0.01,0,0,9.4,0,0
0.00251256,0.01,0,0,9.4,0,0
0.00261307,0.01,0,0,9.4,0,0
0.00271357,0.01,0,0,9.4,0,0
0.00281407,0.01,0,0,9.4,0,0
0.00291457,0.01,0,0,9.4,0,0
0.00301508,0.01,0,0,9.4,0,0
0.00311558,0.01,0,0,9.4,0,0
0.00321608,0.01,0,0,9.4,0,0
0.00331658,0.01,0,0,9.4,0,0
0.00341709,0.01,0,0,9.4,0,0
0.00351759,0.01,0,0,9.4,0,0
0.00361809,0.01,0,0,9.4,0,0
0.00371859,0.01,0,0,9.4,0,0
0.0038191,0.01,0,0,9.4,0,0
0.0039196,0.01,0,0,9.4,0,0
0.0040201,0.01,0,0,9.4,0,0
0.0041206,0.01,0,0,9.4,0,0
0.00422111,0.01,0,0,9.4,0,0
0.00432161,0.01,0,0,9.4,0,0
0.00442211,0.01,0,0,9.4,0,0
0.00452261,0.01,0,0,9.4,0,0
0.00462312,0.01,0,0,9.4,0,0
0.00472362,0.01,0,0,9.4,0,0
0.00482412,0.01,0,0,9.4,0,0
0.00492462,0.01,0,0,9.4,0,0
0.00502513,0.01,0,0,9.4,0,0
0.00512563,0.01,0,0,9.4,0,0
0.00522613,0.01,0,0,9.4,0,0
0.00532663,0.01,0,0,9.4,0,0
0.00542714,0.01,0,0,9.4,0,0
0.00552764,0.01,0,0,9.4,0,0
0.00562814,0.01,0,0,9.4,0,0
0.00572864,0.01,0,0,9.4,0,0
0.00582915,0.01,0,0,9.4,0,0
0.00592965,0.01,0,0,9.4,0,0
0.00603015,0.01,0,0,9.4,0,0
0.00613065,0.01,0,0,9.4,0,0
0.00623116,0.01,0,0,9.4,0,0
0.00633166,0.01,0,0,9.4,0,0
0.00643216,0.01,0,0,9.4,0,0
0.00653266,0.01,0,0,9.4,0,0
0.00663317,0.01,0,0,9.4,0,0
0.00673367,0.01,0,0,9.4,0,0
0.00683417,0.01,0,0,9.4,0,0
0.00693467,0.01,0,0,9.4,0,0
0.00703518,0.01,0,0,9.4,0,0
0.00713568,0.01,0,0,9.4,0,0
0.00723618,0.01,0,0,9.4,0,0
0.00733668,0.01,0,0,9.4,0,0
0.00743719,0.01,0,0,9.4,0,0
0.00753769,0.01,0,0,9.4,0,0
0.00763819,0.01,0,0,9.4,0,0
0.00773869,0.01,0,0,9.4,0,0
0.0078392,0.01,0,0,9.4,0,0
0.0079397,0.01,0,0,9.4,0,0
0.0080402,0.01,0,0,9.4,0,0
0.0081407,0.01,0,0,9.4,0,0
0.00824121,0.01,0,0,9.4,0,0
0.00834171,0.01,0,0,9.4,0,0
0.00844221,0.01,0,0,9.4,0,0
0.00854271,0.01,0,0,9.4,0,0
0.00864322,0.01,0,0,9.4,0,0
0.00874372,0.01,0,0,9.4,0,0
0.00884422,0.01,0,0,9.4,0,0
0.00894472,0.01,0,0,9.4,0,0
0.00904523,0.01,0,0,9.4,0,0
0.00914573,0.01,0,0,9.4,0,0
0.00924623,0.01,0,0,9.4,0,0
0.00934673,0.01,0,0,9.4,0,0
0.00944724,0.01,0,0,9.4,0,0
0.00954774,0.01,0,0,9.4,0,0
0.00964824,0.01,0,0,9.4,0,0
0.00974874,0.01,0,0,9.4,0,0
0.00984925,0.01,0,0,9.4,0,0
0.00994975,0.01,0,0,9.4,0,0
0.0100503,0.01,0,0,9.4,0,0
0.0101508,0.01,0,0,9.4,0,0
0.0102513,0.01,0,0,9.4,0,0
0.0103518,0.01,0,0,9.4,0,0
0.0104523,0.01,0,0,9.4,0,0
0.0105528,0.01,0,0,9.4,0,0
0.0106533,0.01,0,0,9.4,0,0
0.0107538,0.01,0,0,9.4,0,0
0.0108543,0.01,0,0,9.4,0,0
0.0109548,0.01,0,0,9.4,0,0
0.0110553,0.01,0,0,9.4,0,0
0.0111558,0.01,0,0,9.4,0,0
0.0112563,0.01,0,0,9.4,0,0
0.0113568,0.01,0,0,9.4,0,0
0.0114573,0.01,0,0,9.4,0,0
0.0115578,0.01,0,0,9.4,0,0
0.0116583,0.01,0,0,9.4,0,0
0.0117588,0.01,0,0,9.4,0,0
0.0118593,0.01,0,0,9.4,0,0
0.0119598,0.01,0,0,9.4,0,0
0.0120603,0.01,0,0,9.4,0,0
0.0121608,0.01,0,0,9.4,0,0
0.0122613,0.01,0,0,9.4,0,0
0.0123618,0.01,0,0,9.4,0,0
0.0124623,0.01,0,0,9.4,0,0
0.0125628,0.01,0,0,9.4,0,0
0.0126633,0.01,0,0,9.4,0,0
0.0127638,0.01,0,0,9.4,0,0
0.0128643,0.01,0,0,9.4,0,0
0.0129648,0.01,0,0,9.4,0,0
0.0130653,0.01,0,0,9.4,0,0
0.0131658,0.01,0,0,9.4,0,0
0.0132663,0.01,0,0,9.4,0,0
0.0133668,0.01,0,0,9.4,0,0
0.0134673,0.01,0,0,9.4,0,0
0.0135678,0.01,0,0,9.4,0,0
0.0136683,0.01,0,0,9.4,0,0
0.0137688,0.01,0,0,9.4,0,0
0.0138693,0.01,0,0,9.4,0,0
0.0139698,0.01,0,0,9.4,0,0
0.0140704,0.01,0,0,9.4,0,0
0.0141709,0.01,0,0,9.4,0,0
0.0142714,0.01,0,0,9.4,0,0
0.0143719,0.01,0,0,9.4,0,0
0.0144724,0.01,0,0,9.4,0,0
0.0145729,0.01,0,0,9.4,0,0
0.0146734,0.01,0,0,9.4,0,0
0.0147739,0.01,0,0,9.4,0,0
0.0148744,0.01,0,0,9.4,0,0
0.0149749,0.01,0,0,9.4,0,0
0.0150754,0.01,0,0,9.4,0,0
0.0151759,0.01,0,0,9.4,0,0
0.0152764,0.01,0,0,9.4,0,0
0.0153769,0.01,0,0,9.4,0,0
0.0154774,0.01,0,0,9.4,0,0
0.0155779,0.01,0,0,9.4,0,0
0.0156784,0.01,0,0,9.4,0,0
0.0157789,0.01,0,0,9.4,0,0
