y,U1_0,U1_1,U1_2,U1Mean_0,U1Mean_1,U1Mean_2,U2_0,U2_1,U2_2,U2Mean_0,U2Mean_1,U2Mean_2
0,7.83106,-0.00281319,0,7.31567,0.00045907,0,0,0,0,0,0,0
0.000100503,7.83106,-0.00281797,0,7.31567,0.000459066,0,1.70124,-1.23162e-07,0,1.58731,2.52762e-06,0
0.000201005,7.83107,-0.00282276,0,7.31567,0.000459063,0,3.40248,-2.46324e-07,0,3.17462,5.05524e-06,0
0.000301508,7.83107,-0.00282754,0,7.31566,0.00045906,0,5.10372,-3.69487e-07,0,4.76193,7.58286e-06,0
0.00040201,7.84005,-0.00281905,0,7.3272,0.000464965,0,6.22719,-8.7836e-07,0,5.81724,8.22218e-06,0
0.000502513,7.85911,-0.00279489,0,7.35171,0.000477512,0,6.70072,-1.51756e-06,0,6.27408,6.78018e-06,0
0.000603015,7.88415,-0.00276121,0,7.38391,0.000493993,0,6.78921,-2.1364e-06,0,6.37637,4.11893e-06,0
0.000703518,7.90919,-0.00272752,0,7.41611,0.000510473,0,6.8777,-2.75523e-06,0,6.47866,1.45768e-06,0
0.00080402,7.93311,-0.00269687,0,7.44685,0.000526209,0,6.96219,-3.29617e-06,0,6.57634,-9.7924e-07,0
0.000904523,7.95345,-0.00267586,0,7.47298,0.000539574,0,7.03395,-3.58907e-06,0,6.65934,-2.70185e-06,0
0.00100503,7.97378,-0.00265485,0,7.49911,0.000552939,0,7.1057,-3.88198e-06,0,6.74234,-4.42445e-06,0
0.00110553,7.99412,-0.00263384,0,7.52524,0.000566304,0,7.17746,-4.17488e-06,0,6.82534,-6.14706e-06,0
0.00120603,8.01446,-0.00261283,0,7.55136,0.000579669,0,7.24922,-4.46778e-06,0,6.90834,-7.86966e-06,0
0.00130653,8.03688,-0.00258615,0,7.57816,0.000592705,0,7.31122,-5.29032e-06,0,6.97707,-8.57219e-06,0
0.00140704,8.06027,-0.00255963,0,7.60527,0.000605566,0,7.36873,-5.96957e-06,0,7.03922,-8.6687e-06,0
0.00150754,8.08488,-0.00253349,0,7.63277,0.000618204,0,7.42053,-6.44183e-06,0,7.09303,-7.98767e-06,0
0.00160804,8.10949,-0.00250735,0,7.66026,0.000630843,0,7.47233,-6.91408e-06,0,7.14683,-7.30664e-06,0
0.00170854,8.1341,-0.00248121,0,7.68776,0.000643481,0,7.52413,-7.38634e-06,0,7.20064,-6.62561e-06,0
0.00180905,8.15805,-0.00245736,0,7.71452,0.000655769,0,7.57453,-7.44525e-06,0,7.253,-6.18361e-06,0
0.00190955,8.17874,-0.00244486,0,7.73761,0.000666316,0,7.61798,-5.45011e-06,0,7.29816,-6.92945e-06,0
0.00201005,8.19943,-0.00243237,0,7.76069,0.000676863,0,7.66143,-3.45497e-06,0,7.34332,-7.6753e-06,0
0.00211055,8.22012,-0.00241988,0,7.78378,0.00068741,0,7.70488,-1.45983e-06,0,7.38849,-8.42114e-06,0
0.00221106,8.24081,-0.00240738,0,7.80686,0.000697958,0,7.74834,5.35311e-07,0,7.43365,-9.16698e-06,0
0.00231156,8.26149,-0.00239489,0,7.82995,0.000708505,0,7.79179,2.53045e-06,0,7.47881,-9.91282e-06,0
0.00241206,8.28307,-0.00234139,0,7.85471,0.000716957,0,7.83304,3.30277e-06,0,7.52266,-1.00285e-05,0
0.00251256,8.30501,-0.00227149,0,7.88015,0.000724571,0,7.87342,3.58563e-06,0,7.56597,-9.8919e-06,0
0.00261307,8.32787,-0.00217884,0,7.90732,0.000730011,0,7.91155,2.35378e-06,0,7.60793,-9.09121e-06,0
0.00271357,8.35108,-0.00207783,0,7.93512,0.000734653,0,7.94886,5.64822e-07,0,7.6494,-8.04626e-06,0
0.00281407,8.37429,-0.00197681,0,7.96292,0.000739294,0,7.98616,-1.22413e-06,0,7.69087,-7.00131e-06,0
0.00291457,8.39749,-0.0018758,0,7.99072,0.000743936,0,8.02347,-3.01308e-06,0,7.73233,-5.95637e-06,0
0.00301508,8.4207,-0.00177479,0,8.01851,0.000748577,0,8.06077,-4.80204e-06,0,7.7738,-4.91142e-06,0
0.00311558,8.44309,-0.00168163,0,8.04532,0.00075302,0,8.09674,-5.98368e-06,0,7.81378,-4.15322e-06,0
0.00321608,8.46334,-0.00160889,0,8.06953,0.000756944,0,8.12922,-5.58597e-06,0,7.84989,-4.14071e-06,0
0.00331658,8.48358,-0.00153615,0,8.09375,0.000760869,0,8.16171,-5.18826e-06,0,7.88601,-4.1282e-06,0
0.00341709,8.50383,-0.00146341,0,8.11796,0.000764793,0,8.19419,-4.79055e-06,0,7.92212,-4.11569e-06,0
0.00351759,8.52408,-0.00139067,0,8.14217,0.000768718,0,8.22668,-4.39284e-06,0,7.95824,-4.10318e-06,0
0.00361809,8.54433,-0.00131793,0,8.16639,0.000772643,0,8.25916,-3.99512e-06,0,7.99435,-4.09067e-06,0
