y,Theta,ThetaMean,alpha1,k1,k1Mean,k2,k2Mean
0,0.339906,3.30466,6.27371e-07,0.502438,0.397658,0.502441,0.397709
0.000100503,0.339726,3.30471,6.26905e-07,0.502438,0.397658,0.502441,0.397709
0.000201005,0.339547,3.30476,6.26439e-07,0.502438,0.397658,0.502441,0.397709
0.000301508,0.339367,3.3048,6.25972e-07,0.502438,0.397657,0.502441,0.397709
0.00040201,0.339505,3.32804,6.26687e-07,0.511661,0.407654,0.511664,0.407707
0.000502513,0.340056,3.37733,6.28601e-07,0.53126,0.428896,0.531263,0.428951
0.000603015,0.34087,3.44202,6.31184e-07,0.557005,0.4568,0.557008,0.456859
0.000703518,0.341684,3.50671,6.33766e-07,0.58275,0.484705,0.582754,0.484766
0.00080402,0.34241,3.56851,6.36123e-07,0.607336,0.511352,0.607339,0.511417
0.000904523,0.342859,3.62108,6.37761e-07,0.628228,0.533996,0.628232,0.534064
0.00100503,0.343308,3.67365,6.39399e-07,0.649121,0.556641,0.649124,0.556711
0.00110553,0.343756,3.72622,6.41038e-07,0.670013,0.579285,0.670017,0.579359
0.00120603,0.344205,3.77879,6.42676e-07,0.690905,0.60193,0.690909,0.602006
0.00130653,0.343235,3.8558,6.44747e-07,0.702114,0.612593,0.702118,0.61267
0.00140704,0.341724,3.94398,6.46961e-07,0.708862,0.617737,0.708866,0.617814
0.00150754,0.339535,4.04631,6.49351e-07,0.709952,0.615879,0.709956,0.615956
0.00160804,0.337345,4.14864,6.51741e-07,0.711041,0.614021,0.711045,0.614098
0.00170854,0.335156,4.25097,6.54131e-07,0.712131,0.612163,0.712135,0.61224
0.00180905,0.333012,4.35056,6.56434e-07,0.713191,0.610355,0.713195,0.610432
0.00190955,0.331092,4.4365,6.583e-07,0.714105,0.608796,0.714109,0.608872
0.00201005,0.329171,4.52243,6.60166e-07,0.715019,0.607236,0.715023,0.607312
0.00211055,0.327251,4.60837,6.62033e-07,0.715933,0.605676,0.715937,0.605753
0.00221106,0.32533,4.69431,6.63899e-07,0.716848,0.604117,0.716851,0.604193
0.00231156,0.32341,4.78024,6.65765e-07,0.717762,0.602557,0.717765,0.602633
0.00241206,0.320901,4.89253,6.678e-07,0.717327,0.60016,0.71733,0.600235
0.00251256,0.318157,5.01536,6.69901e-07,0.716351,0.597427,0.716355,0.597503
0.00261307,0.31512,5.16491,6.72357e-07,0.713995,0.593837,0.713999,0.593912
0.00271357,0.311975,5.3243,6.74943e-07,0.711131,0.589932,0.711134,0.590007
0.00281407,0.308831,5.48368,6.77529e-07,0.708266,0.586027,0.70827,0.586101
0.00291457,0.305686,5.64306,6.80115e-07,0.705402,0.582121,0.705406,0.582195
0.00301508,0.302542,5.80245,6.82701e-07,0.702538,0.578216,0.702541,0.57829
0.00311558,0.299481,5.95611,6.85163e-07,0.699776,0.574451,0.69978,0.574524
0.00321608,0.296636,6.09492,6.87304e-07,0.697281,0.571049,0.697284,0.571122
0.00331658,0.293792,6.23372,6.89445e-07,0.694786,0.567647,0.694789,0.56772
0.00341709,0.290947,6.37252,6.91586e-07,0.692291,0.564246,0.692294,0.564318
0.00351759,0.288103,6.51133,6.93727e-07,0.689795,0.560844,0.689799,0.560916
