y,Theta,ThetaMean,alpha1,k1,k1Mean,k2,k2Mean,v2
0,1.05692,0.921086,1.07448e-06,0.179275,0.203677,1e-12,1e-12,1e-12
0.000100503,1.05822,0.920464,1.07999e-06,0.36162,0.393984,0.258538,0.276897,0.0119165
0.000201005,1.05967,0.919772,1.08611e-06,0.564112,0.605318,0.530331,0.566997,0.024882
0.000301508,1.05918,0.915903,1.09379e-06,0.797625,0.843753,0.797634,0.843874,0.0418523
0.00040201,1.0532,0.904918,1.10146e-06,0.979679,1.01596,0.979694,1.01614,0.0619506
0.000502513,1.04722,0.893933,1.10913e-06,1.16173,1.18817,1.16175,1.1884,0.082049
0.000603015,1.03691,0.878207,1.1155e-06,1.2542,1.26163,1.25423,1.26188,0.100483
0.000703518,1.02085,0.856398,1.12122e-06,1.24298,1.2263,1.243,1.22654,0.115409
0.00080402,1.0048,0.834588,1.12694e-06,1.23175,1.19096,1.23177,1.1912,0.130336
0.000904523,0.988747,0.812779,1.13266e-06,1.22053,1.15563,1.22054,1.15586,0.145263
0.00100503,0.970035,0.789081,1.1394e-06,1.1885,1.11027,1.18852,1.11048,0.155422
0.00110553,0.951016,0.765381,1.14619e-06,1.15654,1.06689,1.15655,1.06709,0.164732
0.00120603,0.931997,0.741681,1.15298e-06,1.12457,1.02351,1.12458,1.0237,0.174042
0.00130653,0.912978,0.717981,1.15977e-06,1.0926,0.980128,1.09261,0.980311,0.183352
0.00140704,0.893625,0.695342,1.1666e-06,1.06445,0.946207,1.06446,0.946382,0.190008
0.00150754,0.874315,0.673477,1.1735e-06,1.0385,0.916477,1.03851,0.916645,0.195643
0.00160804,0.855005,0.651611,1.18039e-06,1.01254,0.886747,1.01255,0.886908,0.201279
0.00170854,0.835695,0.629745,1.18729e-06,0.986582,0.857017,0.986596,0.857171,0.206915
0.00180905,0.816294,0.607885,1.19423e-06,0.960825,0.827712,0.96084,0.827859,0.21245
0.00190955,0.798016,0.589044,1.20117e-06,0.940935,0.807492,0.940951,0.807633,0.215962
0.00201005,0.779869,0.570697,1.20819e-06,0.921884,0.788509,0.921901,0.788646,0.219186
0.00211055,0.761722,0.552351,1.21521e-06,0.902833,0.769526,0.902851,0.769658,0.22241
0.00221106,0.743575,0.534004,1.22223e-06,0.883781,0.750544,0.883801,0.75067,0.225635
0.00231156,0.725428,0.515657,1.22925e-06,0.86473,0.731561,0.86475,0.731683,0.228859
0.00241206,0.707877,0.498612,1.23626e-06,0.847598,0.715227,0.847619,0.715345,0.23146
0.00251256,0.691727,0.484212,1.24325e-06,0.833787,0.703204,0.833808,0.703317,0.23288
0.00261307,0.675578,0.469813,1.25024e-06,0.819975,0.69118,0.819998,0.69129,0.2343
0.00271357,0.659428,0.455413,1.25722e-06,0.806164,0.679156,0.806187,0.679263,0.23572
0.00281407,0.643278,0.441013,1.26421e-06,0.792353,0.667133,0.792376,0.667236,0.237139
0.00291457,0.627129,0.426613,1.27119e-06,0.778542,0.655109,0.778566,0.655209,0.238559
0.00301508,0.611022,0.412446,1.27825e-06,0.765019,0.643499,0.765044,0.643595,0.239825
0.00311558,0.597074,0.401291,1.28486e-06,0.754565,0.635388,0.754589,0.635481,0.239984
0.00321608,0.583383,0.390567,1.29147e-06,0.7445,0.627746,0.744525,0.627836,0.239928
0.00331658,0.569692,0.379843,1.29807e-06,0.734436,0.620104,0.734461,0.620192,0.239872
0.00341709,0.556001,0.369119,1.30467e-06,0.724371,0.612461,0.724397,0.612547,0.239815
0.00351759,0.54231,0.358395,1.31128e-06,0.714307,0.604819,0.714333,0.604902,0.239759
0.00361809,0.528619,0.347671,1.31788e-06,0.704243,0.597177,0.704269,0.597257,0.239703
0.00371859,0.514929,0.336946,1.32449e-06,0.694178,0.589535,0.694205,0.589612,0.239647
0.0038191,0.502794,0.328158,1.33066e-06,0.685852,0.583734,0.685878,0.58381,0.238972
0.0039196,0.491739,0.32053,1.33644e-06,0.678518,0.578889,0.678545,0.578962,0.238115
0.0040201,0.480684,0.312902,1.34221e-06,0.671185,0.574043,0.671211,0.574115,0.237259
0.0041206,0.469629,0.305274,1.34798e-06,0.663851,0.569198,0.663878,0.569268,0.236402
0.00422111,0.458574,0.297646,1.35376e-06,0.656518,0.564352,0.656544,0.56442,0.235546
0.00432161,0.447519,0.290018,1.35953e-06,0.649184,0.559507,0.649211,0.559573,0.234689
0.00442211,0.436464,0.282391,1.36531e-06,0.641851,0.554661,0.641877,0.554726,0.233833
0.00452261,0.42541,0.274763,1.37108e-06,0.634517,0.549816,0.634544,0.549878,0.232976
0.00462312,0.415072,0.267904,1.37659e-06,0.627832,0.545587,0.627859,0.545648,0.232018
0.00472362,0.406534,0.262619,1.38129e-06,0.622528,0.542496,0.622554,0.542555,0.231018
0.00482412,0.398078,0.257408,1.38596e-06,0.617287,0.539456,0.617313,0.539514,0.230016
0.00492462,0.389623,0.252196,1.39062e-06,0.612046,0.536417,0.612071,0.536474,0.229013
0.00502513,0.381167,0.246985,1.39529e-06,0.606805,0.533378,0.60683,0.533433,0.228011
0.00512563,0.372711,0.241773,1.39996e-06,0.601564,0.530338,0.601589,0.530393,0.227008
0.00522613,0.364255,0.236562,1.40462e-06,0.596323,0.527299,0.596347,0.527352,0.226006
0.00532663,0.3558,0.23135,1.40929e-06,0.591082,0.52426,0.591106,0.524311,0.225003
0.00542714,0.347344,0.226139,1.41396e-06,0.585841,0.521221,0.585864,0.521271,0.224001
0.00552764,0.339059,0.221081,1.41855e-06,0.580732,0.518291,0.580755,0.51834,0.222994
0.00562814,0.33234,0.217211,1.42243e-06,0.576714,0.516151,0.576737,0.516199,0.222052
0.00572864,0.326225,0.213753,1.42602e-06,0.573094,0.514269,0.573116,0.514316,0.221155
0.00582915,0.320111,0.210294,1.42961e-06,0.569474,0.512387,0.569495,0.512433,0.220259
0.00592965,0.313997,0.206835,1.43319e-06,0.565853,0.510506,0.565874,0.510551,0.219362
0.00603015,0.307883,0.203377,1.43678e-06,0.562233,0.508624,0.562254,0.508668,0.218466
0.00613065,0.301769,0.199918,1.44037e-06,0.558613,0.506742,0.558633,0.506786,0.217569
0.00623116,0.295655,0.196459,1.44396e-06,0.554993,0.504861,0.555012,0.504903,0.216672
0.00633166,0.289541,0.193001,1.44755e-06,0.551372,0.502979,0.551391,0.50302,0.215776
0.00643216,0.283427,0.189542,1.45113e-06,0.547752,0.501097,0.54777,0.501138,0.214879
0.00653266,0.277313,0.186083,1.45472e-06,0.544132,0.499216,0.54415,0.499255,0.213983
0.00663317,0.271797,0.183034,1.45805e-06,0.540908,0.497592,0.540925,0.497631,0.213131
0.00673367,0.267399,0.180674,1.46082e-06,0.538388,0.496378,0.538405,0.496416,0.212401
0.00683417,0.263174,0.178416,1.4635e-06,0.535976,0.495225,0.535992,0.495263,0.21169
0.00693467,0.258948,0.176158,1.46618e-06,0.533564,0.494072,0.53358,0.494109,0.21098
0.00703518,0.254722,0.1739,1.46885e-06,0.531153,0.492919,0.531168,0.492955,0.210269
0.00713568,0.250496,0.171642,1.47153e-06,0.528741,0.491766,0.528755,0.491802,0.209558
0.00723618,0.24627,0.169384,1.47421e-06,0.526329,0.490613,0.526343,0.490648,0.208848
0.00733668,0.242045,0.167126,1.47689e-06,0.523917,0.48946,0.523931,0.489494,0.208137
0.00743719,0.237819,0.164868,1.47956e-06,0.521505,0.488307,0.521518,0.488341,0.207426
0.00753769,0.233593,0.16261,1.48224e-06,0.519093,0.487154,0.519106,0.487187,0.206715
0.00763819,0.229367,0.160352,1.48492e-06,0.516682,0.486001,0.516694,0.486033,0.206005
0.00773869,0.225141,0.158094,1.4876e-06,0.51427,0.484848,0.514281,0.48488,0.205294
0.0078392,0.221572,0.156226,1.48996e-06,0.512269,0.483922,0.51228,0.483954,0.204662
0.0079397,0.21868,0.154729,1.49193e-06,0.510676,0.483202,0.510686,0.483233,0.204129
0.0080402,0.215844,0.153263,1.49386e-06,0.509117,0.482498,0.509127,0.482529,0.203605
0.0081407,0.213009,0.151797,1.49579e-06,0.507557,0.481795,0.507567,0.481825,0.20308
0.00824121,0.210173,0.150332,1.49772e-06,0.505998,0.481091,0.506008,0.481121,0.202555
0.00834171,0.207338,0.148866,1.49965e-06,0.504439,0.480388,0.504449,0.480417,0.20203
0.00844221,0.204502,0.1474,1.50158e-06,0.50288,0.479684,0.502889,0.479713,0.201506
0.00854271,0.201667,0.145934,1.50352e-06,0.501321,0.478981,0.50133,0.47901,0.200981
0.00864322,0.198831,0.144468,1.50545e-06,0.499762,0.478278,0.49977,0.478306,0.200456
0.00874372,0.195996,0.143002,1.50738e-06,0.498203,0.477574,0.498211,0.477602,0.199931
0.00884422,0.19316,0.141536,1.50931e-06,0.496644,0.476871,0.496651,0.476898,0.199407
0.00894472,0.190324,0.14007,1.51124e-06,0.495085,0.476167,0.495092,0.476194,0.198882
0.00904523,0.187489,0.138605,1.51317e-06,0.493526,0.475464,0.493532,0.47549,0.198357
0.00914573,0.185124,0.137395,1.51485e-06,0.492252,0.474901,0.492258,0.474928,0.197903
0.00924623,0.183184,0.136408,1.51624e-06,0.491225,0.474453,0.491231,0.474479,0.197521
0.00934673,0.181311,0.135455,1.51759e-06,0.490238,0.474024,0.490243,0.474049,0.197151
0.00944724,0.179439,0.134502,1.51893e-06,0.48925,0.473594,0.489255,0.473619,0.19678
0.00954774,0.177566,0.133549,1.52027e-06,0.488263,0.473164,0.488268,0.473189,0.19641
0.00964824,0.175694,0.132595,1.52162e-06,0.487275,0.472734,0.48728,0.472759,0.196039
0.00974874,0.173822,0.131642,1.52296e-06,0.486288,0.472304,0.486292,0.472329,0.195669
0.00984925,0.171949,0.130689,1.52431e-06,0.4853,0.471874,0.485304,0.471899,0.195298
0.00994975,0.170077,0.129736,1.52565e-06,0.484313,0.471445,0.484316,0.471469,0.194927
0.0100503,0.168204,0.128783,1.52699e-06,0.483325,0.471015,0.483329,0.471039,0.194557
0.0101508,0.166332,0.12783,1.52834e-06,0.482338,0.470585,0.482341,0.470609,0.194186
0.0102513,0.164459,0.126877,1.52968e-06,0.48135,0.470155,0.481353,0.470179,0.193816
