y,Theta,ThetaMean,k1,k1Mean,k2,k2Mean
0,1.04088,0.93092,0.180455,0.203496,1e-12,1e-12
0.000100503,1.04191,0.930669,0.283164,0.309946,0.207164,0.224234
0.000201005,1.04395,0.93017,0.48756,0.521789,0.481316,0.514773
0.000301508,1.04762,0.929275,0.854178,0.901762,0.854185,0.901899
0.00040201,1.04413,0.920279,1.06595,1.10686,1.06596,1.10706
0.000502513,1.03922,0.909616,1.24921,1.27947,1.24922,1.27973
0.000603015,1.02688,0.89057,1.26991,1.26871,1.26992,1.26896
0.000703518,1.01289,0.870186,1.26567,1.23917,1.26568,1.23941
0.00080402,0.997821,0.848633,1.25388,1.20382,1.25389,1.20405
0.000904523,0.980908,0.825054,1.229,1.15841,1.22901,1.15864
0.00100503,0.96427,0.802372,1.19611,1.10997,1.19612,1.11018
0.00110553,0.946135,0.77884,1.16392,1.06664,1.16393,1.06684
0.00120603,0.928,0.755308,1.13173,1.02331,1.13174,1.02351
0.00130653,0.908869,0.731043,1.09948,0.982047,1.09949,0.982231
0.00140704,0.89056,0.7083,1.07008,0.946364,1.0701,0.94654
0.00150754,0.872203,0.686489,1.04361,0.915714,1.04362,0.915883
0.00160804,0.853625,0.664679,1.01761,0.886046,1.01762,0.886208
0.00170854,0.835047,0.642868,0.991608,0.856377,0.991624,0.856532
0.00180905,0.815621,0.621058,0.967427,0.830493,0.967443,0.830642
0.00190955,0.798173,0.60164,0.946225,0.808132,0.946244,0.808275
0.00201005,0.780644,0.583118,0.926882,0.788677,0.926901,0.788815
0.00211055,0.763059,0.56472,0.90784,0.76972,0.907861,0.769853
0.00221106,0.745474,0.546323,0.888799,0.750763,0.88882,0.750891
0.00231156,0.727739,0.528256,0.870561,0.73313,0.870583,0.733253
0.00241206,0.710522,0.511346,0.854106,0.717937,0.854129,0.718056
0.00251256,0.694628,0.495858,0.839076,0.704147,0.8391,0.704263
0.00261307,0.678851,0.481329,0.825271,0.692111,0.825296,0.692223
0.00271357,0.663075,0.466801,0.811467,0.680074,0.811492,0.680182
0.00281407,0.647298,0.452272,0.797662,0.668037,0.797688,0.668142
0.00291457,0.631547,0.437951,0.784122,0.656379,0.784149,0.65648
0.00301508,0.615904,0.424521,0.77172,0.646346,0.771747,0.646444
0.00311558,0.601826,0.412433,0.760558,0.637317,0.760586,0.637412
0.00321608,0.588081,0.401028,0.750008,0.629047,0.750036,0.629139
0.00331658,0.574555,0.390137,0.739917,0.621366,0.739945,0.621456
0.00341709,0.561028,0.379245,0.729826,0.613686,0.729854,0.613773
0.00351759,0.547502,0.368354,0.719735,0.606005,0.719764,0.60609
0.00361809,0.533993,0.357504,0.709682,0.598373,0.709711,0.598455
0.00371859,0.520951,0.347751,0.700609,0.591999,0.700638,0.592078
0.0038191,0.508684,0.338577,0.692075,0.586003,0.692104,0.58608
0.0039196,0.496894,0.329769,0.683878,0.58025,0.683908,0.580325
0.0040201,0.485877,0.321977,0.67649,0.575358,0.676519,0.575431
0.0041206,0.47486,0.314186,0.669102,0.570466,0.669131,0.570537
0.00422111,0.463843,0.306394,0.661714,0.565574,0.661743,0.565643
0.00432161,0.452826,0.298602,0.654326,0.560682,0.654355,0.560749
0.00442211,0.441809,0.29081,0.646938,0.555789,0.646967,0.555855
0.00452261,0.431488,0.283932,0.640277,0.551671,0.640306,0.551735
0.00462312,0.421498,0.277334,0.633867,0.54775,0.633895,0.547813
0.00472362,0.412136,0.271151,0.62786,0.544076,0.627888,0.544137
0.00482412,0.40319,0.26535,0.622171,0.540672,0.622199,0.540731
0.00492462,0.394741,0.260002,0.616862,0.537588,0.61689,0.537646
0.00502513,0.386291,0.254653,0.611553,0.534503,0.61158,0.53456
0.00512563,0.377841,0.249305,0.606244,0.531419,0.606271,0.531475
0.00522613,0.369392,0.243957,0.600935,0.528335,0.600962,0.528389
0.00532663,0.360942,0.238609,0.595626,0.525251,0.595652,0.525304
0.00542714,0.353077,0.233795,0.590765,0.522545,0.59079,0.522597
0.00552764,0.34554,0.229282,0.586154,0.520051,0.586179,0.520101
0.00562814,0.338462,0.225044,0.581824,0.517709,0.581849,0.517758
0.00572864,0.331483,0.220865,0.577555,0.5154,0.577579,0.515448
0.00582915,0.325169,0.217167,0.573735,0.513395,0.573758,0.513442
0.00592965,0.319041,0.213604,0.570039,0.511475,0.570062,0.511522
0.00603015,0.312912,0.21004,0.566344,0.509556,0.566366,0.509601
0.00613065,0.306784,0.206477,0.562648,0.507636,0.56267,0.50768
0.00623116,0.300655,0.202913,0.558953,0.505716,0.558974,0.50576
0.00633166,0.294527,0.19935,0.555257,0.503797,0.555278,0.503839
0.00643216,0.28861,0.19594,0.551705,0.501974,0.551726,0.502016
0.00653266,0.283332,0.192992,0.548583,0.500444,0.548603,0.500485
0.00663317,0.278123,0.190083,0.545502,0.498934,0.545522,0.498974
0.00673367,0.273181,0.187322,0.542579,0.497501,0.542598,0.497541
0.00683417,0.268239,0.184562,0.539656,0.496069,0.539674,0.496107
0.00693467,0.263941,0.182201,0.537145,0.49487,0.537162,0.494908
0.00703518,0.259688,0.179868,0.534662,0.493688,0.534679,0.493725
0.00713568,0.255434,0.177534,0.532179,0.492506,0.532196,0.492542
0.00723618,0.251181,0.175201,0.529696,0.491324,0.529713,0.49136
0.00733668,0.246928,0.172868,0.527214,0.490142,0.52723,0.490177
0.00743719,0.242675,0.170535,0.524731,0.488959,0.524746,0.488994
0.00753769,0.238421,0.168202,0.522248,0.487777,0.522263,0.487811
0.00763819,0.234625,0.166152,0.520058,0.486761,0.520072,0.486795
0.00773869,0.231061,0.164246,0.518015,0.48583,0.518029,0.485862
0.0078392,0.227571,0.16238,0.516016,0.484917,0.516029,0.48495
0.0079397,0.224198,0.160576,0.514083,0.484036,0.514096,0.484068
0.0080402,0.220824,0.158772,0.51215,0.483154,0.512162,0.483185
0.0081407,0.217901,0.157222,0.510496,0.482412,0.510508,0.482443
0.00824121,0.215037,0.155704,0.508878,0.481687,0.50889,0.481718
0.00834171,0.212173,0.154187,0.507261,0.480963,0.507272,0.480994
0.00844221,0.209308,0.15267,0.505643,0.480239,0.505654,0.480269
0.00854271,0.206444,0.151152,0.504026,0.479515,0.504036,0.479544
0.00864322,0.20358,0.149635,0.502408,0.478791,0.502418,0.47882
0.00874372,0.200716,0.148118,0.500791,0.478067,0.5008,0.478095
0.00884422,0.197852,0.1466,0.499173,0.477343,0.499182,0.477371
0.00894472,0.195427,0.14533,0.497828,0.476755,0.497837,0.476782
0.00904523,0.193072,0.1441,0.496526,0.476188,0.496534,0.476216
0.00914573,0.190754,0.142888,0.495244,0.47563,0.495252,0.475658
0.00924623,0.188503,0.141712,0.493999,0.475089,0.494007,0.475116
0.00934673,0.186251,0.140535,0.492754,0.474547,0.492761,0.474574
0.00944724,0.184221,0.139476,0.491642,0.474066,0.491649,0.474093
0.00954774,0.182326,0.138489,0.490611,0.473623,0.490617,0.473649
0.00964824,0.180431,0.137502,0.48958,0.473179,0.489586,0.473205
0.00974874,0.178535,0.136515,0.488548,0.472735,0.488554,0.472761
0.00984925,0.17664,0.135528,0.487517,0.472291,0.487523,0.472317
0.00994975,0.174744,0.134541,0.486486,0.471848,0.486491,0.471873
0.0100503,0.172849,0.133554,0.485455,0.471404,0.48546,0.471429
0.0101508,0.170954,0.132567,0.484423,0.47096,0.484428,0.470985
0.0102513,0.169058,0.13158,0.483392,0.470516,0.483397,0.470541
0.0103518,0.167472,0.130757,0.482546,0.470158,0.482551,0.470182
0.0104523,0.165932,0.12996,0.481729,0.469812,0.481732,0.469835
0.0105528,0.1644,0.129166,0.480915,0.469467,0.480918,0.469491
0.0106533,0.162915,0.128396,0.480126,0.469134,0.480129,0.469157
0.0107538,0.16143,0.127627,0.479337,0.4688,0.47934,0.468823
0.0108543,0.159989,0.126881,0.478574,0.468477,0.478577,0.4685
0.0109548,0.158747,0.126237,0.477925,0.468204,0.477928,0.468227
0.0110553,0.157504,0.125594,0.477277,0.467932,0.477279,0.467954
0.0111558,0.156262,0.12495,0.476628,0.467659,0.47663,0.467681
0.0112563,0.15502,0.124306,0.475979,0.467386,0.475981,0.467408
0.0113568,0.153777,0.123663,0.475331,0.467113,0.475332,0.467135
0.0114573,0.152535,0.123019,0.474682,0.46684,0.474683,0.466862
0.0115578,0.151293,0.122376,0.474033,0.466567,0.474034,0.466589
0.0116583,0.15005,0.121732,0.473384,0.466294,0.473385,0.466315
0.0117588,0.148808,0.121089,0.472736,0.466021,0.472736,0.466042
0.0118593,0.147745,0.120538,0.472191,0.465793,0.472191,0.465814
0.0119598,0.146746,0.12002,0.471682,0.465581,0.471682,0.465602
0.0120603,0.145746,0.119503,0.471173,0.465368,0.471173,0.46539
0.0121608,0.144768,0.118996,0.470675,0.465161,0.470675,0.465182
0.0122613,0.143796,0.118493,0.470181,0.464955,0.470181,0.464975
0.0123618,0.142824,0.117989,0.469686,0.464748,0.469686,0.464769
0.0124623,0.141959,0.117541,0.46925,0.464567,0.46925,0.464587
0.0125628,0.141153,0.117123,0.468846,0.464399,0.468846,0.464419
0.0126633,0.140347,0.116705,0.468443,0.464231,0.468442,0.464251
0.0127638,0.139541,0.116287,0.468039,0.464063,0.468038,0.464083
0.0128643,0.138735,0.115869,0.467636,0.463895,0.467635,0.463915
0.0129648,0.13793,0.115451,0.467232,0.463727,0.467231,0.463747
0.0130653,0.137124,0.115033,0.466829,0.463559,0.466827,0.463579
0.0131658,0.136318,0.114614,0.466425,0.463391,0.466424,0.463411
