y,U1_0,U1_1,U1_2,U1Mean_0,U1Mean_1,U1Mean_2,U2_0,U2_1,U2_2,U2Mean_0,U2Mean_1,U2Mean_2
0,7.72947,-0.00868861,0,7.14867,-6.05233e-05,0,0,0,0,0,0,0
0.000100503,7.76709,-0.00877286,0,7.18129,-6.14167e-05,0,1.36629,1.31157e-07,0,1.55842,2.24131e-09,0
0.000201005,7.80886,-0.00886637,0,7.21751,-6.24091e-05,0,2.70101,3.12072e-07,0,3.07705,4.83951e-09,0
0.000301508,7.86411,-0.00899546,0,7.26503,-6.37976e-05,0,3.75188,6.73068e-07,0,4.25437,8.53361e-09,0
0.00040201,7.92555,-0.00915107,0,7.31703,-6.5524e-05,0,4.41688,1.13452e-06,0,4.97541,1.27484e-08,0
0.000502513,7.98698,-0.00930669,0,7.36902,-6.72505e-05,0,5.08188,1.59597e-06,0,5.69644,1.69631e-08,0
0.000603015,8.04081,-0.00945548,0,7.41362,-6.89527e-05,0,5.60063,1.99377e-06,0,6.25186,2.05497e-08,0
0.000703518,8.08574,-0.00959944,0,7.44918,-7.07031e-05,0,5.9191,2.35109e-06,0,6.58107,2.35828e-08,0
0.00080402,8.13066,-0.0097434,0,7.48473,-7.24535e-05,0,6.23757,2.70841e-06,0,6.91028,2.66159e-08,0
0.000904523,8.17558,-0.00988736,0,7.52028,-7.42039e-05,0,6.55604,3.06573e-06,0,7.23949,2.96489e-08,0
0.00100503,8.21708,-0.0100333,0,7.55124,-7.61116e-05,0,6.75359,3.4364e-06,0,7.43318,3.25618e-08,0
0.00110553,8.25802,-0.0101786,0,7.58132,-7.80559e-05,0,6.9342,3.79772e-06,0,7.60778,3.54441e-08,0
0.00120603,8.29896,-0.0103239,0,7.61141,-8.00002e-05,0,7.11482,4.15903e-06,0,7.78239,3.83264e-08,0
0.00130653,8.3399,-0.0104693,0,7.64149,-8.19446e-05,0,7.29543,4.52034e-06,0,7.957,4.12086e-08,0
0.00140704,8.37855,-0.0106091,0,7.66821,-8.39663e-05,0,7.42835,4.83717e-06,0,8.07839,4.38497e-08,0
0.00150754,8.41616,-0.0107447,0,7.69341,-8.60219e-05,0,7.54439,5.13455e-06,0,8.1811,4.64363e-08,0
0.00160804,8.45377,-0.0108804,0,7.7186,-8.80775e-05,0,7.66044,5.43194e-06,0,8.28381,4.90229e-08,0
0.00170854,8.49137,-0.011016,0,7.74379,-9.01331e-05,0,7.77649,5.72933e-06,0,8.38652,5.16095e-08,0
0.00180905,8.52905,-0.0111518,0,7.76891,-9.22034e-05,0,7.89113,6.02556e-06,0,8.48754,5.41897e-08,0
0.00190955,8.56329,-0.0112695,0,7.78986,-9.42497e-05,0,7.97485,6.26235e-06,0,8.55567,5.65204e-08,0
0.00201005,8.59712,-0.0113831,0,7.81019,-9.63047e-05,0,8.05475,6.4885e-06,0,8.61974,5.88365e-08,0
0.00211055,8.63096,-0.0114967,0,7.83052,-9.83598e-05,0,8.13466,6.71465e-06,0,8.6838,6.11527e-08,0
0.00221106,8.6648,-0.0116104,0,7.85085,-0.000100415,0,8.21456,6.9408e-06,0,8.74787,6.34688e-08,0
0.00231156,8.69864,-0.011724,0,7.87118,-0.00010247,0,8.29446,7.16694e-06,0,8.81194,6.5785e-08,0
0.00241206,8.73111,-0.0118284,0,7.88995,-0.000104491,0,8.36583,7.36627e-06,0,8.8673,6.79637e-08,0
0.00251256,8.76068,-0.011908,0,7.90572,-0.000106407,0,8.42302,7.50464e-06,0,8.90873,6.9847e-08,0
0.00261307,8.79024,-0.0119876,0,7.92148,-0.000108323,0,8.48021,7.64302e-06,0,8.95015,7.17302e-08,0
0.00271357,8.81981,-0.0120672,0,7.93724,-0.000110239,0,8.53739,7.7814e-06,0,8.99158,7.36135e-08,0
0.00281407,8.84937,-0.0121467,0,7.953,-0.000112154,0,8.59458,7.91977e-06,0,9.033,7.54968e-08,0
0.00291457,8.87894,-0.0122263,0,7.96876,-0.00011407,0,8.65177,8.05815e-06,0,9.07442,7.73801e-08,0
0.00301508,8.90839,-0.0123031,0,7.98426,-0.000115986,0,8.70777,8.18835e-06,0,9.11456,7.92105e-08,0
0.00311558,8.9338,-0.0123479,0,7.99645,-0.000117653,0,8.7512,8.2485e-06,0,9.14339,8.06612e-08,0
0.00321608,8.95872,-0.0123853,0,8.00817,-0.000119284,0,8.79306,8.29451e-06,0,9.17074,8.20644e-08,0
0.00331658,8.98365,-0.0124227,0,8.01989,-0.000120915,0,8.83493,8.34051e-06,0,9.19808,8.34676e-08,0
0.00341709,9.00857,-0.0124601,0,8.03162,-0.000122546,0,8.87679,8.38651e-06,0,9.22542,8.48708e-08,0
0.00351759,9.0335,-0.0124975,0,8.04334,-0.000124177,0,8.91865,8.43251e-06,0,9.25276,8.6274e-08,0
0.00361809,9.05842,-0.0125349,0,8.05506,-0.000125808,0,8.96052,8.47852e-06,0,9.28011,8.76772e-08,0
0.00371859,9.08335,-0.0125723,0,8.06679,-0.000127439,0,9.00238,8.52452e-06,0,9.30745,8.90803e-08,0
0.0038191,9.10545,-0.0125846,0,8.0764,-0.000128845,0,9.03723,8.5245e-06,0,9.32878,9.0253e-08,0
0.0039196,9.12561,-0.0125788,0,8.08475,-0.000130071,0,9.06808,8.50232e-06,0,9.34693,9.13358e-08,0
0.0040201,9.14576,-0.0125731,0,8.0931,-0.000131297,0,9.09893,8.48014e-06,0,9.36508,9.24186e-08,0
0.0041206,9.16592,-0.0125674,0,8.10145,-0.000132523,0,9.12978,8.45797e-06,0,9.38322,9.35014e-08,0
0.00422111,9.18607,-0.0125616,0,8.1098,-0.000133749,0,9.16063,8.43579e-06,0,9.40137,9.45842e-08,0
0.00432161,9.20623,-0.0125559,0,8.11815,-0.000134975,0,9.19148,8.41361e-06,0,9.41952,9.5667e-08,0
0.00442211,9.22639,-0.0125502,0,8.1265,-0.000136202,0,9.22233,8.39144e-06,0,9.43767,9.67498e-08,0
0.00452261,9.24654,-0.0125444,0,8.13484,-0.000137428,0,9.25318,8.36926e-06,0,9.45581,9.78327e-08,0
0.00462312,9.26541,-0.0125275,0,8.14235,-0.00013853,0,9.28142,8.33337e-06,0,9.4719,9.88415e-08,0
0.00472362,9.28112,-0.012487,0,8.14812,-0.000139302,0,9.3041,8.2829e-06,0,9.48406,9.98069e-08,0
0.00482412,9.2967,-0.0124449,0,8.15381,-0.000140055,0,9.32654,8.2317e-06,0,9.49604,1.00773e-07,0
0.00492462,9.31227,-0.0124028,0,8.15949,-0.000140808,0,9.34897,8.18049e-06,0,9.50802,1.01739e-07,0
0.00502513,9.32784,-0.0123607,0,8.16517,-0.000141561,0,9.3714,8.12929e-06,0,9.52,1.02706e-07,0
0.00512563,9.34341,-0.0123186,0,8.17086,-0.000142314,0,9.39384,8.07808e-06,0,9.53198,1.03672e-07,0
0.00522613,9.35899,-0.0122765,0,8.17654,-0.000143067,0,9.41627,8.02688e-06,0,9.54396,1.04638e-07,0
0.00532663,9.37456,-0.0122344,0,8.18223,-0.00014382,0,9.4387,7.97567e-06,0,9.55594,1.05604e-07,0
0.00542714,9.39013,-0.0121923,0,8.18791,-0.000144573,0,9.46113,7.92447e-06,0,9.56792,1.06571e-07,0
0.00552764,9.40541,-0.0121471,0,8.19342,-0.000145287,0,9.48305,7.87201e-06,0,9.57953,1.07536e-07,0
0.00562814,9.41796,-0.0120866,0,8.1976,-0.000145699,0,9.50055,7.81688e-06,0,9.58832,1.08478e-07,0
0.00572864,9.42947,-0.0120189,0,8.2013,-0.000145964,0,9.51647,7.76128e-06,0,9.59618,1.09396e-07,0
0.00582915,9.44097,-0.0119512,0,8.205,-0.00014623,0,9.53238,7.70567e-06,0,9.60403,1.10314e-07,0
0.00592965,9.45248,-0.0118835,0,8.20871,-0.000146496,0,9.5483,7.65007e-06,0,9.61188,1.11231e-07,0
0.00603015,9.46398,-0.0118158,0,8.21241,-0.000146761,0,9.56421,7.59447e-06,0,9.61973,1.12149e-07,0
0.00613065,9.47549,-0.0117481,0,8.21611,-0.000147027,0,9.58013,7.53887e-06,0,9.62759,1.13066e-07,0
0.00623116,9.48699,-0.0116804,0,8.21981,-0.000147293,0,9.59604,7.48326e-06,0,9.63544,1.13984e-07,0
0.00633166,9.4985,-0.0116128,0,8.22351,-0.000147559,0,9.61195,7.42766e-06,0,9.64329,1.14901e-07,0
0.00643216,9.51,-0.0115451,0,8.22722,-0.000147824,0,9.62787,7.37206e-06,0,9.65115,1.15819e-07,0
0.00653266,9.52151,-0.0114774,0,8.23092,-0.00014809,0,9.64378,7.31646e-06,0,9.659,1.16736e-07,0
0.00663317,9.53198,-0.0114034,0,8.23415,-0.000148216,0,9.65811,7.2611e-06,0,9.66591,1.17631e-07,0
0.00673367,9.54046,-0.0113225,0,8.23658,-0.000148085,0,9.66957,7.20575e-06,0,9.67127,1.18459e-07,0
0.00683417,9.54864,-0.0112396,0,8.23889,-0.000147899,0,9.68059,7.14954e-06,0,9.67639,1.1927e-07,0
0.00693467,9.55682,-0.0111567,0,8.2412,-0.000147713,0,9.69161,7.09334e-06,0,9.68152,1.2008e-07,0
0.00703518,9.565,-0.0110737,0,8.24351,-0.000147527,0,9.70263,7.03713e-06,0,9.68665,1.20891e-07,0
0.00713568,9.57319,-0.0109908,0,8.24582,-0.00014734,0,9.71365,6.98092e-06,0,9.69177,1.21701e-07,0
0.00723618,9.58137,-0.0109079,0,8.24814,-0.000147154,0,9.72468,6.92471e-06,0,9.6969,1.22512e-07,0
0.00733668,9.58955,-0.010825,0,8.25045,-0.000146968,0,9.7357,6.86851e-06,0,9.70203,1.23322e-07,0
0.00743719,9.59773,-0.010742,0,8.25276,-0.000146782,0,9.74672,6.8123e-06,0,9.70715,1.24133e-07,0
0.00753769,9.60591,-0.0106591,0,8.25507,-0.000146596,0,9.75774,6.75609e-06,0,9.71228,1.24943e-07,0
0.00763819,9.61409,-0.0105762,0,8.25738,-0.00014641,0,9.76876,6.69988e-06,0,9.7174,1.25754e-07,0
0.00773869,9.62228,-0.0104932,0,8.25969,-0.000146223,0,9.77979,6.64368e-06,0,9.72253,1.26564e-07,0
0.0078392,9.62928,-0.0104058,0,8.26154,-0.000145868,0,9.78914,6.58654e-06,0,9.72678,1.2733e-07,0
0.0079397,9.63505,-0.0103163,0,8.26297,-0.000145323,0,9.79678,6.52926e-06,0,9.7302,1.28015e-07,0
0.0080402,9.64071,-0.0102262,0,8.26435,-0.000144756,0,9.80428,6.47176e-06,0,9.73355,1.2869e-07,0
0.0081407,9.64637,-0.0101361,0,8.26574,-0.000144189,0,9.81178,6.41427e-06,0,9.7369,1.29365e-07,0
0.00824121,9.65202,-0.0100461,0,8.26713,-0.000143622,0,9.81927,6.35678e-06,0,9.74024,1.3004e-07,0
0.00834171,9.65768,-0.00995605,0,8.26851,-0.000143055,0,9.82677,6.29928e-06,0,9.74359,1.30715e-07,0
0.00844221,9.66334,-0.00986599,0,8.2699,-0.000142489,0,9.83427,6.24179e-06,0,9.74694,1.3139e-07,0
0.00854271,9.669,-0.00977594,0,8.27129,-0.000141922,0,9.84177,6.18429e-06,0,9.75029,1.32065e-07,0
0.00864322,9.67466,-0.00968589,0,8.27267,-0.000141355,0,9.84927,6.1268e-06,0,9.75364,1.3274e-07,0
0.00874372,9.68032,-0.00959584,0,8.27406,-0.000140788,0,9.85677,6.0693e-06,0,9.75698,1.33415e-07,0
0.00884422,9.68598,-0.00950579,0,8.27544,-0.000140221,0,9.86427,6.01181e-06,0,9.76033,1.3409e-07,0
0.00894472,9.69164,-0.00941574,0,8.27683,-0.000139654,0,9.87177,5.95431e-06,0,9.76368,1.34765e-07,0
0.00904523,9.6973,-0.00932568,0,8.27822,-0.000139087,0,9.87927,5.89682e-06,0,9.76703,1.3544e-07,0
0.00914573,9.70209,-0.00923356,0,8.2793,-0.00013838,0,9.88557,5.83905e-06,0,9.7698,1.36064e-07,0
0.00924623,9.70607,-0.00914217,0,8.28014,-0.000137544,0,9.89079,5.78188e-06,0,9.77207,1.36611e-07,0
0.00934673,9.70991,-0.00905043,0,8.28094,-0.000136678,0,9.89584,5.72448e-06,0,9.77427,1.37139e-07,0
0.00944724,9.71376,-0.00895869,0,8.28174,-0.000135811,0,9.90089,5.66709e-06,0,9.77646,1.37667e-07,0
0.00954774,9.71761,-0.00886695,0,8.28253,-0.000134945,0,9.90593,5.60969e-06,0,9.77865,1.38195e-07,0
0.00964824,9.72145,-0.00877521,0,8.28333,-0.000134079,0,9.91098,5.5523e-06,0,9.78085,1.38723e-07,0
0.00974874,9.7253,-0.00868347,0,8.28413,-0.000133213,0,9.91603,5.4949e-06,0,9.78304,1.39251e-07,0
0.00984925,9.72915,-0.00859173,0,8.28493,-0.000132347,0,9.92108,5.4375e-06,0,9.78524,1.39778e-07,0
0.00994975,9.733,-0.00849999,0,8.28573,-0.00013148,0,9.92612,5.38011e-06,0,9.78743,1.40306e-07,0
0.0100503,9.73684,-0.00840825,0,8.28653,-0.000130614,0,9.93117,5.32271e-06,0,9.78963,1.40834e-07,0
0.0101508,9.74069,-0.00831651,0,8.28732,-0.000129748,0,9.93622,5.26532e-06,0,9.79182,1.41362e-07,0
0.0102513,9.74454,-0.00822477,0,8.28812,-0.000128882,0,9.94126,5.20792e-06,0,9.79401,1.4189e-07,0
0.0103518,9.74839,-0.00813303,0,8.28892,-0.000128016,0,9.94631,5.15053e-06,0,9.79621,1.42418e-07,0
0.0104523,9.75223,-0.00804129,0,8.28972,-0.000127149,0,9.95136,5.09313e-06,0,9.7984,1.42946e-07,0
0.0105528,9.75561,-0.00794871,0,8.29037,-0.000126193,0,9.95577,5.03537e-06,0,9.80031,1.43428e-07,0
0.0106533,9.75841,-0.00785842,0,8.29087,-0.000125158,0,9.95943,4.97894e-06,0,9.80187,1.43858e-07,0
0.0107538,9.761,-0.00776806,0,8.29131,-0.000124068,0,9.9628,4.92234e-06,0,9.80331,1.44243e-07,0
0.0108543,9.76358,-0.00767769,0,8.29175,-0.000122978,0,9.96618,4.86574e-06,0,9.80476,1.44628e-07,0
0.0109548,9.76617,-0.00758732,0,8.29218,-0.000121889,0,9.96955,4.80914e-06,0,9.8062,1.45013e-07,0
0.0110553,9.76875,-0.00749696,0,8.29262,-0.000120799,0,9.97292,4.75254e-06,0,9.80764,1.45397e-07,0
0.0111558,9.77134,-0.00740659,0,8.29306,-0.000119709,0,9.97629,4.69595e-06,0,9.80908,1.45782e-07,0
0.0112563,9.77392,-0.00731622,0,8.2935,-0.000118619,0,9.97966,4.63935e-06,0,9.81052,1.46167e-07,0
0.0113568,9.77651,-0.00722586,0,8.29394,-0.000117529,0,9.98304,4.58275e-06,0,9.81196,1.46552e-07,0
0.0114573,9.77909,-0.00713549,0,8.29438,-0.00011644,0,9.98641,4.52615e-06,0,9.8134,1.46937e-07,0
0.0115578,9.78168,-0.00704513,0,8.29482,-0.00011535,0,9.98978,4.46955e-06,0,9.81485,1.47322e-07,0
0.0116583,9.78426,-0.00695476,0,8.29526,-0.00011426,0,9.99315,4.41296e-06,0,9.81629,1.47707e-07,0
0.0117588,9.78685,-0.00686439,0,8.2957,-0.00011317,0,9.99652,4.35636e-06,0,9.81773,1.48092e-07,0
0.0118593,9.78944,-0.00677403,0,8.29613,-0.000112081,0,9.9999,4.29976e-06,0,9.81917,1.48477e-07,0
0.0119598,9.79202,-0.00668366,0,8.29657,-0.000110991,0,10.0033,4.24316e-06,0,9.82061,1.48862e-07,0
0.0120603,9.79443,-0.00659308,0,8.29696,-0.000109861,0,10.0064,4.1864e-06,0,9.82195,1.49221e-07,0
0.0121608,9.79643,-0.00650429,0,8.29726,-0.000108679,0,10.009,4.13068e-06,0,9.82305,1.49549e-07,0
0.0122613,9.79815,-0.00641659,0,8.29748,-0.000107429,0,10.0112,4.0754e-06,0,9.824,1.49806e-07,0
0.0123618,9.79986,-0.00632889,0,8.29771,-0.000106179,0,10.0135,4.02012e-06,0,9.82494,1.50063e-07,0
0.0124623,9.80158,-0.0062412,0,8.29794,-0.000104929,0,10.0157,3.96484e-06,0,9.82588,1.5032e-07,0
0.0125628,9.80329,-0.0061535,0,8.29817,-0.00010368,0,10.0179,3.90956e-06,0,9.82682,1.50577e-07,0
0.0126633,9.805,-0.0060658,0,8.29839,-0.00010243,0,10.0202,3.85428e-06,0,9.82777,1.50834e-07,0
0.0127638,9.80672,-0.0059781,0,8.29862,-0.00010118,0,10.0224,3.799e-06,0,9.82871,1.51091e-07,0
0.0128643,9.80843,-0.00589041,0,8.29885,-9.99298e-05,0,10.0246,3.74372e-06,0,9.82965,1.51348e-07,0
0.0129648,9.81015,-0.00580271,0,8.29908,-9.86799e-05,0,10.0268,3.68844e-06,0,9.83059,1.51606e-07,0
0.0130653,9.81186,-0.00571501,0,8.29931,-9.743e-05,0,10.0291,3.63316e-06,0,9.83154,1.51863e-07,0
0.0131658,9.81357,-0.00562731,0,8.29953,-9.61801e-05,0,10.0313,3.57788e-06,0,9.83248,1.5212e-07,0
0.0132663,9.81529,-0.00553961,0,8.29976,-9.49302e-05,0,10.0335,3.52261e-06,0,9.83342,1.52377e-07,0
0.0133668,9.817,-0.00545192,0,8.29999,-9.36802e-05,0,10.0358,3.46733e-06,0,9.83436,1.52634e-07,0
0.0134673,9.81872,-0.00536422,0,8.30022,-9.24303e-05,0,10.038,3.41205e-06,0,9.8353,1.52891e-07,0
0.0135678,9.82043,-0.00527652,0,8.30045,-9.11804e-05,0,10.0402,3.35677e-06,0,9.83625,1.53148e-07,0
0.0136683,9.82212,-0.00518883,0,8.30067,-8.99254e-05,0,10.0424,3.30148e-06,0,9.83718,1.53401e-07,0
0.0137688,9.82349,-0.00510199,0,8.30082,-8.86137e-05,0,10.0442,3.2466e-06,0,9.83792,1.53614e-07,0
0.0138693,9.82464,-0.00501687,0,8.30094,-8.72681e-05,0,10.0457,3.19271e-06,0,9.83855,1.53781e-07,0
0.0139698,9.82575,-0.00493195,0,8.30105,-8.59084e-05,0,10.0471,3.13891e-06,0,9.83915,1.5393e-07,0
0.0140704,9.82685,-0.00484702,0,8.30116,-8.45487e-05,0,10.0485,3.08511e-06,0,9.83975,1.54079e-07,0
0.0141709,9.82795,-0.0047621,0,8.30127,-8.3189e-05,0,10.05,3.03131e-06,0,9.84036,1.54228e-07,0
0.0142714,9.82906,-0.00467717,0,8.30138,-8.18294e-05,0,10.0514,2.9775e-06,0,9.84096,1.54377e-07,0
0.0143719,9.83016,-0.00459225,0,8.30149,-8.04697e-05,0,10.0528,2.9237e-06,0,9.84156,1.54526e-07,0
0.0144724,9.83126,-0.00450733,0,8.3016,-7.911e-05,0,10.0543,2.8699e-06,0,9.84216,1.54675e-07,0
0.0145729,9.83236,-0.0044224,0,8.30171,-7.77503e-05,0,10.0557,2.8161e-06,0,9.84276,1.54824e-07,0
0.0146734,9.83347,-0.00433748,0,8.30182,-7.63906e-05,0,10.0571,2.7623e-06,0,9.84336,1.54972e-07,0
