y,U1_0,U1_1,U1_2,U2_0,U2_1,U2_2
0,1,0,0,0,0,0
0.000100503,1,0,0,3.99509,0,0
0.000201005,1,0,0,7.62864,0,0
0.000301508,1,0,0,9.4,0,0
0.00040201,1,0,0,9.4,0,0
0.000502513,1,0,0,9.4,0,0
0.000603015,1,0,0,9.4,0,0
0.000703518,1,0,0,9.4,0,0
0.00080402,1,0,0,9.4,0,0
0.000904523,1,0,0,9.4,0,0
0.00100503,1,0,0,9.4,0,0
0.00110553,1,0,0,9.4,0,0
0.00120603,1,0,0,9.4,0,0
0.00130653,1,0,0,9.4,0,0
0.00140704,1,0,0,9.4,0,0
0.00150754,1,0,0,9.4,0,0
0.00160804,1,0,0,9.4,0,0
0.00170854,1,0,0,9.4,0,0
0.00180905,1,0,0,9.4,0,0
0.00190955,1,0,0,9.4,0,0
0.00201005,1,0,0,9.4,0,0
0.00211055,1,0,0,9.4,0,0
0.00221106,1,0,0,9.4,0,0
0.00231156,1,0,0,9.4,0,0
0.00241206,1,0,0,9.4,0,0
0.00251256,1,0,0,9.4,0,0
0.00261307,1,0,0,9.4,0,0
0.00271357,1,0,0,9.4,0,0
0.00281407,1,0,0,9.4,0,0
0.00291457,1,0,0,9.4,0,0
0.00301508,1,0,0,9.4,0,0
0.00311558,1,0,0,9.4,0,0
0.00321608,1,0,0,9.4,0,0
0.00331658,1,0,0,9.4,0,0
0.00341709,1,0,0,9.4,0,0
0.00351759,1,0,0,9.4,0,0
0.00361809,1,0,0,9.4,0,0
0.00371859,1,0,0,9.4,0,0
0.0038191,1,0,0,9.4,0,0
0.0039196,1,0,0,9.4,0,0
0.0040201,1,0,0,9.4,0,0
0.0041206,1,0,0,9.4,0,0
0.00422111,1,0,0,9.4,0,0
0.00432161,1,0,0,9.4,0,0
0.00442211,1,0,0,9.4,0,0
0.00452261,1,0,0,9.4,0,0
0.00462312,1,0,0,9.4,0,0
0.00472362,1,0,0,9.4,0,0
0.00482412,1,0,0,9.4,0,0
0.00492462,1,0,0,9.4,0,0
0.00502513,1,0,0,9.4,0,0
0.00512563,1,0,0,9.4,0,0
0.00522613,1,0,0,9.4,0,0
0.00532663,1,0,0,9.4,0,0
0.00542714,1,0,0,9.4,0,0
0.00552764,1,0,0,9.4,0,0
0.00562814,1,0,0,9.4,0,0
0.00572864,1,0,0,9.4,0,0
0.00582915,1,0,0,9.4,0,0
0.00592965,1,0,0,9.4,0,0
0.00603015,1,0,0,9.4,0,0
0.00613065,1,0,0,9.4,0,0
0.00623116,1,0,0,9.4,0,0
0.00633166,1,0,0,9.4,0,0
0.00643216,1,0,0,9.4,0,0
0.00653266,1,0,0,9.4,0,0
0.00663317,1,0,0,9.4,0,0
0.00673367,1,0,0,9.4,0,0
0.00683417,1,0,0,9.4,0,0
0.00693467,1,0,0,9.4,0,0
0.00703518,1,0,0,9.4,0,0
0.00713568,1,0,0,9.4,0,0
0.00723618,1,0,0,9.4,0,0
0.00733668,1,0,0,9.4,0,0
0.00743719,1,0,0,9.4,0,0
0.00753769,1,0,0,9.4,0,0
0.00763819,1,0,0,9.4,0,0
0.00773869,1,0,0,9.4,0,0
0.0078392,1,0,0,9.4,0,0
0.0079397,1,0,0,9.4,0,0
0.0080402,1,0,0,9.4,0,0
0.0081407,1,0,0,9.4,0,0
0.00824121,1,0,0,9.4,0,0
0.00834171,1,0,0,9.4,0,0
0.00844221,1,0,0,9.4,0,0
0.00854271,1,0,0,9.4,0,0
0.00864322,1,0,0,9.4,0,0
0.00874372,1,0,0,9.4,0,0
0.00884422,1,0,0,9.4,0,0
0.00894472,1,0,0,9.4,0,0
0.00904523,1,0,0,9.4,0,0
0.00914573,1,0,0,9.4,0,0
0.00924623,1,0,0,9.4,0,0
0.00934673,1,0,0,9.4,0,0
0.00944724,1,0,0,9.4,0,0
0.00954774,1,0,0,9.4,0,0
0.00964824,1,0,0,9.4,0,0
0.00974874,1,0,0,9.4,0,0
0.00984925,1,0,0,9.4,0,0
0.00994975,1,0,0,9.4,0,0
0.0100503,1,0,0,9.4,0,0
0.0101508,1,0,0,9.4,0,0
0.0102513,1,0,0,9.4,0,0
0.0103518,1,0,0,9.4,0,0
0.0104523,1,0,0,9.4,0,0
0.0105528,1,0,0,9.4,0,0
0.0106533,1,0,0,9.4,0,0
0.0107538,1,0,0,9.4,0,0
0.0108543,1,0,0,9.4,0,0
0.0109548,1,0,0,9.4,0,0
0.0110553,1,0,0,9.4,0,0
0.0111558,1,0,0,9.4,0,0
0.0112563,1,0,0,9.4,0,0
0.0113568,1,0,0,9.4,0,0
0.0114573,1,0,0,9.4,0,0
0.0115578,1,0,0,9.4,0,0
0.0116583,1,0,0,9.4,0,0
0.0117588,1,0,0,9.4,0,0
0.0118593,1,0,0,9.4,0,0
0.0119598,1,0,0,9.4,0,0
0.0120603,1,0,0,9.4,0,0
0.0121608,1,0,0,9.4,0,0
0.0122613,1,0,0,9.4,0,0
0.0123618,1,0,0,9.4,0,0
0.0124623,1,0,0,9.4,0,0
0.0125628,1,0,0,9.4,0,0
0.0126633,1,0,0,9.4,0,0
0.0127638,1,0,0,9.4,0,0
0.0128643,1,0,0,9.4,0,0
0.0129648,1,0,0,9.4,0,0
0.0130653,1,0,0,9.4,0,0
0.0131658,1,0,0,9.4,0,0
0.0132663,1,0,0,9.4,0,0
0.0133668,1,0,0,9.4,0,0
0.0134673,1,0,0,9.4,0,0
0.0135678,1,0,0,9.4,0,0
0.0136683,1,0,0,9.4,0,0
0.0137688,1,0,0,9.4,0,0
0.0138693,1,0,0,9.4,0,0
0.0139698,1,0,0,9.4,0,0
0.0140704,1,0,0,9.4,0,0
0.0141709,1,0,0,9.4,0,0
0.0142714,1,0,0,9.4,0,0
0.0143719,1,0,0,9.4,0,0
0.0144724,1,0,0,9.4,0,0
0.0145729,1,0,0,9.4,0,0
0.0146734,1,0,0,9.4,0,0
0.0147739,1,0,0,9.4,0,0
0.0148744,1,0,0,9.4,0,0
0.0149749,1,0,0,9.4,0,0
0.0150754,1,0,0,9.4,0,0
0.0151759,1,0,0,9.4,0,0
0.0152764,1,0,0,9.4,0,0
0.0153769,1,0,0,9.4,0,0
0.0154774,1,0,0,9.4,0,0
0.0155779,1,0,0,9.4,0,0
0.0156784,1,0,0,9.4,0,0
0.0157789,1,0,0,9.4,0,0
0.0158794,1,0,0,9.4,0,0
0.0159799,1,0,0,9.4,0,0
0.0160804,1,0,0,9.4,0,0
0.0161809,1,0,0,9.4,0,0
0.0162814,1,0,0,9.4,0,0
0.0163819,1,0,0,9.4,0,0
0.0164824,1,0,0,9.4,0,0
0.0165829,1,0,0,9.4,0,0
0.0166834,1,0,0,9.4,0,0
0.0167839,1,0,0,9.4,0,0
0.0168844,1,0,0,9.4,0,0
0.0169849,1,0,0,9.4,0,0
0.0170854,1,0,0,9.4,0,0
0.0171859,1,0,0,9.4,0,0
0.0172864,1,0,0,9.4,0,0
0.0173869,1,0,0,9.4,0,0
0.0174874,1,0,0,9.4,0,0
0.0175879,1,0,0,9.4,0,0
0.0176884,1,0,0,9.4,0,0
0.0177889,1,0,0,9.4,0,0
0.0178894,1,0,0,9.4,0,0
0.0179899,1,0,0,9.4,0,0
0.0180905,1,0,0,9.4,0,0
0.018191,1,0,0,9.4,0,0
0.0182915,1,0,0,9.4,0,0
0.018392,1,0,0,9.4,0,0
0.0184925,1,0,0,9.4,0,0
0.018593,1,0,0,9.4,0,0
0.0186935,1,0,0,9.4,0,0
0.018794,1,0,0,9.4,0,0
0.0188945,1,0,0,9.4,0,0
0.018995,1,0,0,9.4,0,0
0.0190955,1,0,0,9.4,0,0
0.019196,1,0,0,9.4,0,0
0.0192965,1,0,0,9.4,0,0
0.019397,1,0,0,9.4,0,0
0.0194975,1,0,0,9.4,0,0
0.019598,1,0,0,9.4,0,0
0.0196985,1,0,0,9.4,0,0
0.019799,1,0,0,9.4,0,0
0.0198995,1,0,0,9.4,0,0
0.02,1,0,0,9.4,0,0
