y,Theta,ThetaMean,alpha1,k1,k1Mean,k2,k2Mean,v2
0,0.961397,0.970214,4.39993e-07,0.172156,0.176976,1e-12,1e-12,1e-12
0.000100503,0.962682,0.971376,4.39533e-07,0.347329,0.355202,0.248341,0.253443,0.0111548
0.000201005,0.964108,0.972665,4.39023e-07,0.541858,0.553121,0.509417,0.519774,0.0232967
0.000301508,0.964063,0.972337,4.38344e-07,0.766459,0.781167,0.766462,0.781176,0.0392667
0.00040201,0.959642,0.967369,4.37578e-07,0.942265,0.958457,0.942271,0.958472,0.0583195
0.000502513,0.955221,0.962401,4.36813e-07,1.11807,1.13575,1.11808,1.13577,0.0773724
0.000603015,0.947319,0.953808,4.36142e-07,1.20833,1.22554,1.20834,1.22556,0.0949689
0.000703518,0.93492,0.940531,4.35599e-07,1.19973,1.21475,1.19974,1.21477,0.109432
0.00080402,0.922522,0.927254,4.35057e-07,1.19114,1.20395,1.19115,1.20397,0.123896
0.000904523,0.910123,0.913977,4.34514e-07,1.18255,1.19316,1.18255,1.19318,0.13836
0.00100503,0.895916,0.898839,4.34073e-07,1.15441,1.1635,1.15442,1.16352,0.148413
0.00110553,0.881543,0.883539,4.33654e-07,1.12636,1.13407,1.12636,1.13409,0.157662
0.00120603,0.867169,0.868238,4.33235e-07,1.09831,1.10464,1.09831,1.10466,0.166912
0.00130653,0.852795,0.852938,4.32817e-07,1.07026,1.07521,1.07026,1.07522,0.176162
0.00140704,0.838389,0.83766,4.32475e-07,1.04579,1.04983,1.04579,1.04984,0.182861
0.00150754,0.824113,0.82255,4.32166e-07,1.02333,1.02662,1.02333,1.02663,0.188565
0.00160804,0.809837,0.807439,4.31857e-07,1.00088,1.00342,1.00088,1.00343,0.194269
0.00170854,0.795561,0.792328,4.31548e-07,0.97842,0.980215,0.978421,0.980225,0.199973
0.00180905,0.781231,0.777165,4.31241e-07,0.956153,0.957218,0.956153,0.957227,0.205578
0.00190955,0.767886,0.763123,4.31003e-07,0.939083,0.939736,0.939083,0.939745,0.209174
0.00201005,0.754654,0.749219,4.30772e-07,0.92273,0.923015,0.92273,0.923023,0.212482
0.00211055,0.741422,0.735315,4.30541e-07,0.906377,0.906294,0.906377,0.906302,0.215789
0.00221106,0.72819,0.721411,4.3031e-07,0.890025,0.889573,0.890024,0.88958,0.219097
0.00231156,0.714959,0.707507,4.3008e-07,0.873672,0.872852,0.873672,0.872859,0.222405
0.00241206,0.702179,0.694116,4.29868e-07,0.858949,0.857848,0.858948,0.857855,0.225098
0.00251256,0.690372,0.68182,4.29686e-07,0.846964,0.845727,0.846964,0.845734,0.22671
0.00261307,0.678565,0.669525,4.29504e-07,0.834979,0.833605,0.834979,0.833612,0.228321
0.00271357,0.666757,0.65723,4.29322e-07,0.822994,0.821484,0.822994,0.82149,0.229933
0.00281407,0.65495,0.644935,4.29141e-07,0.811009,0.809363,0.811009,0.809369,0.231544
0.00291457,0.643142,0.63264,4.28959e-07,0.799024,0.797241,0.799024,0.797247,0.233156
0.00301508,0.63135,0.620373,4.28779e-07,0.787262,0.78536,0.787262,0.785366,0.234638
0.00311558,0.62093,0.60962,4.28626e-07,0.777921,0.776012,0.77792,0.776018,0.235125
0.00321608,0.610627,0.599009,4.28476e-07,0.768848,0.766954,0.768848,0.766959,0.235418
0.00331658,0.600324,0.588398,4.28326e-07,0.759776,0.757896,0.759776,0.757901,0.235712
0.00341709,0.590021,0.577787,4.28176e-07,0.750704,0.748838,0.750703,0.748843,0.236006
0.00351759,0.579718,0.567176,4.28026e-07,0.741631,0.73978,0.741631,0.739785,0.2363
0.00361809,0.569415,0.556565,4.27877e-07,0.732559,0.730722,0.732559,0.730727,0.236593
0.00371859,0.559112,0.545954,4.27727e-07,0.723486,0.721664,0.723486,0.721669,0.236887
0.0038191,0.549674,0.536309,4.27591e-07,0.715665,0.713926,0.715665,0.713931,0.236556
0.0039196,0.540789,0.527284,4.27462e-07,0.708493,0.706882,0.708493,0.706887,0.235927
0.0040201,0.531903,0.518258,4.27334e-07,0.701321,0.699838,0.701321,0.699842,0.235298
0.0041206,0.523018,0.509233,4.27205e-07,0.694149,0.692793,0.694149,0.692798,0.234669
0.00422111,0.514133,0.500207,4.27077e-07,0.686978,0.685749,0.686977,0.685753,0.234041
