y,Theta,ThetaMean,k1,k1Mean,k2,k2Mean,v2
0,1.02661,1.01863,0.177102,0.178824,1e-12,1e-12,1e-12
0.000100503,1.02755,1.01948,0.277165,0.279285,0.202577,0.20397,0.00747227
0.000201005,1.02941,1.02118,0.476295,0.479207,0.470165,0.473018,0.0200368
0.000301508,1.03276,1.02423,0.833483,0.83781,0.833488,0.837823,0.0405903
0.00040201,1.02987,1.02094,1.03999,1.04432,1.04,1.04434,0.0601167
0.000502513,1.02573,1.01638,1.21876,1.22282,1.21877,1.22284,0.0796328
0.000603015,1.01511,1.00524,1.23935,1.24166,1.23936,1.24169,0.0980711
0.000703518,1.00317,0.992788,1.23594,1.23684,1.23595,1.23686,0.113284
0.00080402,0.990354,0.979447,1.22532,1.22489,1.22532,1.22491,0.127825
0.000904523,0.976032,0.964566,1.20218,1.20059,1.20218,1.2006,0.141205
0.00100503,0.961995,0.950011,1.17132,1.16885,1.17133,1.16886,0.152067
0.00110553,0.946827,0.934346,1.1412,1.1381,1.14121,1.13811,0.161115
0.00120603,0.93166,0.91868,1.11108,1.10736,1.11108,1.10737,0.170162
0.00130653,0.91572,0.902247,1.08095,1.07673,1.08095,1.07674,0.178396
0.00140704,0.900517,0.8866,1.05352,1.04896,1.05353,1.04897,0.185155
0.00150754,0.885328,0.871021,1.02881,1.02404,1.02881,1.02405,0.190738
0.00160804,0.869971,0.855286,1.00453,0.999578,1.00453,0.999588,0.196075
0.00170854,0.854614,0.83955,0.980246,0.975122,0.980247,0.975131,0.201412
0.00180905,0.838608,0.823206,0.957644,0.952467,0.957644,0.952476,0.205798
0.00190955,0.82424,0.808545,0.937823,0.932623,0.937823,0.932631,0.20953
0.00201005,0.80978,0.793851,0.919614,0.914462,0.919614,0.91447,0.212525
0.00211055,0.795269,0.779117,0.901664,0.896573,0.901664,0.896581,0.215389
0.00221106,0.780759,0.764383,0.883715,0.878685,0.883714,0.878692,0.218253
0.00231156,0.766111,0.74954,0.866452,0.861519,0.866451,0.861526,0.220769
0.00241206,0.751872,0.735152,0.85078,0.845987,0.85078,0.845994,0.222728
0.00251256,0.738708,0.721858,0.836439,0.831781,0.836439,0.831788,0.224457
0.00261307,0.725506,0.708587,0.823082,0.818597,0.823081,0.818604,0.225621
0.00271357,0.712304,0.695315,0.809724,0.805414,0.809724,0.80542,0.226785
0.00281407,0.699102,0.682043,0.796367,0.79223,0.796366,0.792236,0.227949
0.00291457,0.685891,0.668776,0.783221,0.779266,0.783221,0.779272,0.228991
0.00301508,0.672642,0.655527,0.770986,0.767249,0.770986,0.767255,0.229509
0.00311558,0.660718,0.643603,0.759975,0.756434,0.759975,0.756439,0.229975
0.00321608,0.648912,0.631832,0.749428,0.746094,0.749427,0.746099,0.230118
0.00331658,0.637158,0.62014,0.739218,0.736102,0.739218,0.736108,0.229998
0.00341709,0.625403,0.608448,0.729009,0.726111,0.729009,0.726116,0.229878
0.00351759,0.613648,0.596756,0.7188,0.716119,0.7188,0.716124,0.229758
0.00361809,0.601898,0.585071,0.708618,0.706156,0.708618,0.706161,0.229616
0.00371859,0.590253,0.573552,0.699158,0.696935,0.699157,0.696939,0.228912
0.0038191,0.5793,0.562717,0.690259,0.688262,0.690259,0.688266,0.22825
0.0039196,0.568765,0.552297,0.681706,0.679925,0.681705,0.67993,0.227605
0.0040201,0.558523,0.542211,0.673662,0.672107,0.673662,0.672111,0.22663
0.0041206,0.548281,0.532126,0.665619,0.664289,0.665619,0.664292,0.225655
0.00422111,0.538039,0.522041,0.657576,0.65647,0.657575,0.656474,0.22468
0.00432161,0.527797,0.511956,0.649532,0.648652,0.649532,0.648655,0.223705
0.00442211,0.517555,0.501871,0.641489,0.640833,0.641489,0.640837,0.222729
0.00452261,0.507575,0.492086,0.633905,0.63348,0.633904,0.633484,0.221456
0.00462312,0.497862,0.482567,0.626557,0.62636,0.626557,0.626363,0.220174
0.00472362,0.488759,0.473647,0.619671,0.619686,0.619671,0.61969,0.218971
0.00482412,0.479863,0.464945,0.61297,0.613196,0.61297,0.6132,0.21771
0.00492462,0.471215,0.456502,0.60649,0.606924,0.60649,0.606927,0.216378
0.00502513,0.462567,0.448059,0.600009,0.600652,0.600009,0.600655,0.215046
0.00512563,0.453919,0.439616,0.593528,0.59438,0.593528,0.594383,0.213714
0.00522613,0.445271,0.431173,0.587048,0.588108,0.587048,0.58811,0.212382
0.00532663,0.436623,0.42273,0.580567,0.581835,0.580567,0.581838,0.211049
0.00542714,0.428266,0.414592,0.574347,0.57582,0.574347,0.575823,0.209634
0.00552764,0.420072,0.406626,0.568273,0.56995,0.568273,0.569952,0.208173
0.00562814,0.412378,0.399145,0.562569,0.564437,0.562569,0.564439,0.2068
0.00572864,0.404792,0.391768,0.556945,0.559001,0.556945,0.559003,0.205447
0.00582915,0.397618,0.384809,0.551605,0.553839,0.551605,0.553841,0.204079
0.00592965,0.390561,0.377965,0.546344,0.548753,0.546344,0.548755,0.202706
0.00603015,0.383503,0.371122,0.541084,0.543667,0.541083,0.543669,0.201334
0.00613065,0.376446,0.364278,0.535823,0.538581,0.535823,0.538583,0.199962
0.00623116,0.369388,0.357435,0.530563,0.533495,0.530562,0.533496,0.19859
0.00633166,0.36233,0.350592,0.525302,0.528409,0.525302,0.52841,0.197218
0.00643216,0.355405,0.343881,0.520133,0.52341,0.520132,0.523412,0.195841
0.00653266,0.348876,0.33757,0.515238,0.518675,0.515238,0.518677,0.194451
0.00663317,0.342434,0.331343,0.510408,0.514003,0.510408,0.514004,0.193079
0.00673367,0.336321,0.325434,0.505825,0.509569,0.505824,0.509571,0.191777
0.00683417,0.330208,0.319525,0.501241,0.505135,0.501241,0.505137,0.190476
0.00693467,0.324604,0.314116,0.496993,0.501019,0.496993,0.501021,0.189218
0.00703518,0.319034,0.308742,0.492767,0.496925,0.492767,0.496926,0.187963
0.00713568,0.313465,0.303368,0.488542,0.492831,0.488542,0.492832,0.186707
0.00723618,0.307895,0.297993,0.484316,0.488736,0.484316,0.488738,0.185452
0.00733668,0.302326,0.292619,0.480091,0.484642,0.480091,0.484643,0.184197
0.00743719,0.296756,0.287245,0.475865,0.480548,0.475865,0.480549,0.182942
0.00753769,0.291187,0.281871,0.47164,0.476454,0.47164,0.476455,0.181687
0.00763819,0.285978,0.276851,0.467654,0.472586,0.467654,0.472587,0.180464
0.00773869,0.280953,0.272013,0.463789,0.468833,0.463789,0.468834,0.179257
0.0078392,0.276033,0.267275,0.460006,0.465159,0.460006,0.46516,0.178074
