y,U1_0,U1_1,U1_2,U1Mean_0,U1Mean_1,U1Mean_2,U2_0,U2_1,U2_2,U2Mean_0,U2Mean_1,U2Mean_2
0,7.32056,0.00107293,0,7.36098,0.00111014,0,0,0,0,0,0,0
0.000100503,7.35489,0.001078,0,7.39528,0.00111544,0,1.29939,-2.43268e-09,0,1.32658,2.03312e-08,0
0.000201005,7.39301,0.00108363,0,7.43337,0.00112132,0,2.56858,-7.08409e-09,0,2.62186,3.87677e-08,0
0.000301508,7.44333,0.00109107,0,7.48363,0.00112911,0,3.56603,-1.9981e-08,0,3.6378,4.99955e-08,0
0.00040201,7.49904,0.00109936,0,7.53928,0.00113782,0,4.19353,-3.77261e-08,0,4.27454,5.79711e-08,0
0.000502513,7.55476,0.00110764,0,7.59493,0.00114654,0,4.82103,-5.54712e-08,0,4.91128,6.59466e-08,0
0.000603015,7.60336,0.00111488,0,7.64344,0.00115421,0,5.30818,-7.10335e-08,0,5.40521,7.61476e-08,0
0.000703518,7.6436,0.00112088,0,7.68357,0.00116069,0,5.60363,-8.64397e-08,0,5.70422,8.56871e-08,0
0.00080402,7.68385,0.00112688,0,7.7237,0.00116718,0,5.89908,-1.01846e-07,0,6.00323,9.52265e-08,0
0.000904523,7.72409,0.00113287,0,7.76384,0.00117366,0,6.19452,-1.17252e-07,0,6.30224,1.04766e-07,0
0.00100503,7.76115,0.0011381,0,7.80071,0.00117946,0,6.37575,-1.3677e-07,0,6.48526,1.09349e-07,0
0.00110553,7.79772,0.00114313,0,7.83707,0.00118509,0,6.54119,-1.5682e-07,0,6.6522,1.13771e-07,0
0.00120603,7.8343,0.00114816,0,7.87343,0.00119072,0,6.70662,-1.7687e-07,0,6.81915,1.18193e-07,0
0.00130653,7.87087,0.00115318,0,7.90979,0.00119635,0,6.87205,-1.9692e-07,0,6.98609,1.22615e-07,0
0.00140704,7.90553,0.00115741,0,7.94415,0.0012012,0,6.99356,-2.18928e-07,0,7.10833,1.26456e-07,0
0.00150754,7.93939,0.00116128,0,7.97764,0.00120569,0,7.09976,-2.42099e-07,0,7.21495,1.29839e-07,0
0.00160804,7.97324,0.00116514,0,8.01113,0.00121018,0,7.20595,-2.65269e-07,0,7.32158,1.33221e-07,0
0.00170854,8.00709,0.00116901,0,8.04462,0.00121467,0,7.31214,-2.8844e-07,0,7.4282,1.36603e-07,0
0.00180905,8.04103,0.00117284,0,8.07818,0.00121913,0,7.41708,-3.11923e-07,0,7.53353,1.39924e-07,0
0.00190955,8.07241,0.00117572,0,8.10906,0.00122257,0,7.49463,-3.38052e-07,0,7.61094,1.42155e-07,0
0.00201005,8.1036,0.00117845,0,8.13971,0.00122584,0,7.56894,-3.64991e-07,0,7.68503,1.44266e-07,0
0.00211055,8.13478,0.00118118,0,8.17035,0.00122911,0,7.64325,-3.91929e-07,0,7.75911,1.46378e-07,0
0.00221106,8.16597,0.00118391,0,8.201,0.00123238,0,7.71756,-4.18868e-07,0,7.8332,1.4849e-07,0
0.00231156,8.19715,0.00118664,0,8.23165,0.00123564,0,7.79187,-4.45807e-07,0,7.90728,1.50602e-07,0
0.00241206,8.22744,0.00118901,0,8.26134,0.00123851,0,7.85889,-4.73897e-07,0,7.97392,1.5245e-07,0
0.00251256,8.25598,0.00119066,0,8.28915,0.00124055,0,7.91408,-5.04516e-07,0,8.02846,1.53794e-07,0
0.00261307,8.28452,0.00119232,0,8.31697,0.00124259,0,7.96926,-5.35134e-07,0,8.08299,1.55138e-07,0
0.00271357,8.31306,0.00119397,0,8.34478,0.00124463,0,8.02445,-5.65752e-07,0,8.13753,1.56482e-07,0
0.00281407,8.34161,0.00119563,0,8.3726,0.00124667,0,8.07964,-5.9637e-07,0,8.19206,1.57826e-07,0
0.00291457,8.37015,0.00119728,0,8.40041,0.0012487,0,8.13482,-6.26989e-07,0,8.2466,1.59171e-07,0
